text,label_true,label_pred
[GLASS_OF_WINE] they wouldnt even let me finish my glass of wine before offering another,,
[ATMOSPHERE] nice atmosphere the service was very pleasant and the desert was good,,
[DINNER] after really enjoying ourselves at the bar we sat down at a table and had dinner,,
[FOOD] fabulous service fantastic food and a chilled out atmosphere and environment,,
[SERVICE] great food good size menu great service and an unpretensious setting,,
[DOSA] i grew up eating dosa and have yet to find a place in ny to satisfy my taste buds,,
[MENU] the menu is limited but almost all of the dishes are excellent,,
[DISHES] the menu is limited but almost all of the dishes are excellent,,
[SAKE_MARTINI] not too crazy about their sake martini,,
[FOOD] unfortunately the food is outstanding but everything else about this restaurant is the pits,,
[MEAL] we always have a delicious meal and always leave feeling satisfied,,
[INGREDIENTS] dip the ingredients in with your chopsticks swirl them around and eat,,
[CUISINE] the cuisine from what ive gathered is authentic taiwanese though its very different from what ive been accustomed to in taipei,,
[SERVICE] they are often crowded on the weekends but they are efficient and accurate with their service,,
[DISH] all my coworkers were amazed at how small the dish was,,
[VIBE] it may be a bit packed on weekends but the vibe is good and it is the best french food you will find in the area,,
[DELIVERY] i also ordered for delivery and the restaurant forgot half the order,,
[PRICE] though the spider roll may look like a challenge to eat with soft shell crab hanging out of the roll it is well worth the price you pay for them,,
[CHEF] an oasis of refinement food though somewhat uneven often reaches the pinnacles of new american fine cuisine chefs passion and kitchens precise execution is most evident in the fish dishes and soups,,
[LAVA_CAKE_DESSERT] the lava cake dessert was incredible and i recommend it,,
[FOOD] from the terrible service to the bland food not to mention the unaccommodating managers the overall experience was horrible,,
[SELECTION_OF_WINES] good selection of wines ranging from affordable to high end,,
[ITALIAN_DECOR] nice restaurant overall with classic upscale italian decor,,
[RAW_VEGATABLES] food is usually very good though ocasionally i wondered about freshmess of raw vegatables in side orders,,
[SERVICE] other than the crappy service from two individuals its great,,
[BBQ_SALMON] luckily we saved room for the bbq salmon sea bass and crispy duck,,
[DAL_BUKHARA] and yes dal bukhara is so dam good and so are all the kababs,,
[MEAL] tuk tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price,,
[MUSSELS] a glass of leaping lizard a glass of prosecco and the mussels had everything happy,,
[SERVICE] service is friendly and never had a problem walking in and getting a table,,
[FISH] the fish is fresh but the variety of fish is nothing out of ordinary,,
[HOUSE_SALAD] our favorite meal is a pesto pizza the house salad and a good bottle of wine,,
[MEAL] our favorite meal is a pesto pizza the house salad and a good bottle of wine,,
[BEVERAGE_MANAGER] and kruno the beverage manager is the best bartender i have yet to come across,,
[AMBIANCE] ambiance and music funky which i enjoy,,
[MUSIC] ambiance and music funky which i enjoy,,
[DRINKS] the food drinks and service are clearly among the best in the city,,
[SERVICE] the food drinks and service are clearly among the best in the city,,
[SERVICE] i understand the area and folks you need not come here for the romantic alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters you come for the authentic foods the tastes the experiance,,
[SOMMLIER] i understand the area and folks you need not come here for the romantic alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters you come for the authentic foods the tastes the experiance,,
[ATMOSPHERE] eating in the atmosphere saves it but at your desk its a very disappointing experience,,
[MENU_ITEMS] the service was attentive and her suggestions of menu items was right on the mark,,
[TABLE] what came to our table was burned beyond recognition and stringy,,
[VALUES_FOR_YOUR_MONEY] among all of the new 5th avenue restaurants this offers by far one of the best values for your money,,
[HOSTESS] the hostess is rude to the point of being offensive,,
[SERVICE] okay service,,
[WAITRESS] the waitress suggested glasses of wine that went very well with the food,,
[GLASSES_OF_WINE] the waitress suggested glasses of wine that went very well with the food,,
[SUSHI] we are very particular about sushi and were both please with every choice which included ceviche mix special crab dumplings assorted sashimi sushi and rolls two types of sake and the banana tempura,,
[SERVICE] very good service and very good prices,,
[PLATE_OF_DUMPLINGS] get your food to go find a bench and kick back with a plate of dumplings,,
[BARTENDER] we were still sitting at the bar while we drank the sangria but facing away from the bar when we turned back around the 2 was gone the people next to us said the bartender took it,,
[SERVICE] we were seated promptly as we had reservations however after that the service was slow,,
[FOOD] i highly recommend cafe st barts for their food the ambience and wonderful service,,
[AMBIENCE] i highly recommend cafe st barts for their food the ambience and wonderful service,,
[QUALITY] the prix fixe menu is worth every penny and you get more than enough both in quantity and quality,,
[BRUNCH] i had their eggs benedict for brunch which were the worst in my entire life i tried removing the hollondaise sauce completely that was how failed it was,,
[OATMEAL] i work nearby and they have the best oatmeal in the neighborhood not a packaged or quickcooked item,,
[MENU] the menu looked good except for offering the chilean sea bass but the server does not offer up the specials that were written on the board outside,,
[FOOD] the food was really good i had the onion soup and it was one of the best ever,,
[STAFF] since it literally is a complete hole in the wall its a bit intimidating at first but you get over that very quickly as soon as the friendly staff welcomes you dont hesitate to ask for help with what to get,,
[SERVICE] the service is ok some of the people didnt get what they asked for,,
[GRILLED_CHICKEN_SPECIAL_WITH_EDAMAME_PUREE] the only thing i moderately enjoyed was their grilled chicken special with edamame puree,,
[FOOD] the food was terrific and the service classy attentive without being overbearing,,
[ROTI_ROLLS] this is an amazing place to try some roti rolls,,
[HOT_DOGS] try the hot dogs too theyre snappy and delicious,,
[TABLE] the man that was hosting promised to save a table for our party of 7 then sat a party of 2 at the very table he was saving mean while there were boths open all around,,
[MANAGER] as we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were,,
[PRICE] i had the salmon dish and while it was fine for the price paid i expected it to have some type of flavor,,
[CHEESE] we ordered a tuna melt it came with out cheese which just made it a tuna sandwich,,
[TUNA_SANDWICH] we ordered a tuna melt it came with out cheese which just made it a tuna sandwich,,
[WAITERS] the waiters were not attentive except that the bill turned up on the table before we were finished,,
[BILL] the waiters were not attentive except that the bill turned up on the table before we were finished,,
[THAI_FOOD] dont eat here unless youre starving for thai food and you work next door,,
[SERVICE] for the people who want great food plus great service roxy is a place to avoid,,
[RAVIOLI] i had the best ravioli ever,,
[MENU] while the menu isnt especially groundbreaking everything ive tried so far has been wellexecuted and tasty,,
[BILL] the bill is approximately 25 for 2 at lunch without drinks,,
[SUSHI] quite frankly this is some of the worst sushi i have ever tried,,
[SERVICE] the service was attentive,,
[SERVICE] we visited bread bar during january restaurant week and were so pleased with the menu selections and service,,
[STAPLES] while certain staples are excellent the burger some of the pastas the food is not really the point,,
[FOOD] the food was soso,,
[SEATING] the place is larger than most and features adequate seating unlike most joints and has a bar which deserves a mention,,
[PLACE] the place is larger than most and features adequate seating unlike most joints and has a bar which deserves a mention,,
[DINNER] threw my fiances surprise 30th birthday dinner here couldnt be happier,,
[MUSIC] good music great food speedy service affordable prices,,
[FOOD] good music great food speedy service affordable prices,,
[OWNER] may the owner always has a smile on her and will warmly greet you,,
[DESSERT] the beverages were excellent and the dessert was good,,
[WAIT] please if your thinking about it go and stay the wait you wont be disappointed,,
[MEAL] if youd like to have a nice light meal with an asian accent long tan is a good place on the slope,,
[DINNER] when going out for a nice dinner i like a nice ambiance as well as very good food,,
[FOOD] the food is awesome definitely try the striped bass,,
[BLACK_WHITE_SHAKES] black white shakes came out good also,,
[SEATING] the seating was if they were trying to get the maximum amount of people into the restaurant so be nice to your neighbor when you dine here,,
[PROPRIETOR] the pizza is delicious and the proprietor is one of the nicest in nyc,,
[LUNCH_MEETINGS] also good for client lunch meetings esp,,
[DECOR] the decor is dark cool and soothing while the foods presentation is spectacular considering the low prices,,
[DELIVERY] great friendly service fast seating fast delivery excellent sushi,,
[SUSHI] great friendly service fast seating fast delivery excellent sushi,,
[DESSERTS] the desserts are more appealing then stuffy overpriced french restaurants,,
[OWNER] emilio the owner is often sitting in the front table greeting guests as they come and go,,
[LOBSTER_RAVIOLI] moules were excellent lobster ravioli was very salty,,
[AMBIENCE] the ambience was nice but service wasnt so great,,
[WINE_LIST] solid wine list knowledgeable staff friendly owners and an adventurous everchanging menu keep us coming back,,
[MENU] we didnt even see a menu as our waiter described both the specials and the main dishes,,
[BRUSCHETTA] i plan to come here again and look forward to trying their assortment of bruschetta paninis,,
[MENU] two people in our party felt like something else and volare immediately obliged with two great dishes that were not in their regular menu,,
[WAITRESS] the waitress remembers me and is very friendly she knows what my regular is and thats the fried mini buns with the condensed milk and the assorted fruits on beancurd,,
[FRIED_MINI_BUNS_WITH_THE_CONDENSED_MILK_AND_THE_ASSORTED_FRUITS_ON_BEANCURD] the waitress remembers me and is very friendly she knows what my regular is and thats the fried mini buns with the condensed milk and the assorted fruits on beancurd,,
[SERVERS] the portions are large and the servers always surprise us with a different starter,,
[BAGELS] delicious bagels especially when right out of the oven,,
[FOOD] all the food was hot tasty,,
[PLACE] first of all this place is not romantic as claimed by citysearchs editorial review,,
[DOOR] the second you walk through the heavy vault like door with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime,,
[POT-STICKERS] we had the potstickers which were great and a tempura dish that was great,,
[ATMOSPHERE] while the 20 entree range is not overly expensive in new york city there is definitely better food in that range and so sapphire despite its lovely atmosphere will most likely not be a restaurant to which i will return,,
[ENTREE_RANGE] while the 20 entree range is not overly expensive in new york city there is definitely better food in that range and so sapphire despite its lovely atmosphere will most likely not be a restaurant to which i will return,,
[PORTIONS] and really large portions,,
[STAFF] this is a great thai restaurant with a very friendly staff,,
[CHICKEN_TIKKA_MARSALA] prices are higher to dine in and their chicken tikka marsala is quite good,,
[FOOD] the food was great,,
[PORK] quality of food is excellent and price is cheap stick to pork fish chicken lamb and vegetables,,
[CHICKEN] quality of food is excellent and price is cheap stick to pork fish chicken lamb and vegetables,,
[TURNIP_CAKE] a few tips skip the turnip cake roast pork buns and egg custards,,
[EGG_CUSTARDS] a few tips skip the turnip cake roast pork buns and egg custards,,
[BAGELS] the bagels are fabulous,,
[SERVICE] although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat,,
[FOOD] the food was very good a great deal and the place its self was great,,
[BAR_SCENE] the place itself is beautiful the bar scene seems to be happening,,
[SPREADS] good spreads great beverage selections and bagels really tasty,,
[BEVERAGE_SELECTIONS] good spreads great beverage selections and bagels really tasty,,
[WAITER] first the waiter who served us neglected to fill us in on the specials which i would have chosen had i known about them,,
[SERVED] first the waiter who served us neglected to fill us in on the specials which i would have chosen had i known about them,,
[BAR] its also attached to angels share which is a cool more romantic bar,,
[SERVICE] authentic food and they have real service not just the rush you get sometimes when they try to push you out the door,,
[ATMOSPHERE] i am amazed by the poor reviews i find this place to be standout italian in an area flooded with italian great prices great atmosphere good service and a wonderful wine list,,
[SERVICE] i am amazed by the poor reviews i find this place to be standout italian in an area flooded with italian great prices great atmosphere good service and a wonderful wine list,,
[MEAL] with the theater 2 blocks away we had a delicious meal in a beautiful room,,
[DESSERTS_WITH_FROG_JELLY] by far this is the only chinese desserts place i know in ny or anywhere close in the northeastern america that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar,,
[THAI_CUISINE] i would definitely recommend sea if you like thai cuisine,,
[TAIWANESE] the restuarant itself is not large but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic taiwanese,,
[FRENCH_FRIES] my husband said he couldve eaten several more the portion was fine for me he even exclaimed that the french fries were the best he has had,,
[SPECIALS] the food is delicious from the specials to the regular menufare the dishes are never a disappointment,,
[REGULAR_MENU-FARE] the food is delicious from the specials to the regular menufare the dishes are never a disappointment,,
[PLATES] the food looked very appetizing and delicious since it came on a variety of fancy plates,,
[PLAIN_CHEESE_SLICE] both the fresh mozzerella slices and the plain cheese slice are phenomenal,,
[FOOD] the food is terrible and overall i would have to say avoid at all costs,,
[FOOD] unfortunately the food was not something to get worked up about,,
[CREME_BRULEE] i went at 600 pm specifically for the pretheater menu 1995 for roasted tomato soup with chevre steak frites creme brulee and it was marvelous,,
[SALAD] the bread at the beginning is super tasty and makes you want more the pizza is delicious and comes in personal sizes however be warned that the peters favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top like a salad,,
[PANINIS] the large selection of bruschettas paninis tramezzinis keep the palate from stagnating,,
[MEAL] so if you want a nice enjoyable meal at montparnasse go early for the pretheater prixfixe,,
[MENU] the photobook menu was a cute touch certainly helped my group and i pick the fried chicken pork chop and noodle dishes that we all ordered,,
[PRIVACY] great romantic place for a date try to get the corner booth table for a little privacy and to sit close,,
[PIZZA] pizza is terrific as is homemade pasta,,
[HOMEMADE_PASTA] pizza is terrific as is homemade pasta,,
[SCALLOPS] from beginning appetizers the scallops were incredible to the delicious chocolate souffle with rasberry mint sorbet we were delighted by the taste sensations,,
[CHOCOLATE_SOUFFLE_WITH_RASBERRY_MINT_SORBET] from beginning appetizers the scallops were incredible to the delicious chocolate souffle with rasberry mint sorbet we were delighted by the taste sensations,,
[TASTE] from beginning appetizers the scallops were incredible to the delicious chocolate souffle with rasberry mint sorbet we were delighted by the taste sensations,,
[JAPANESE_TAPAS] consistently good japanese tapas,,
[PRICE] the food is reliable and the price is moderate,,
[FOOD] while the ambiance and atmosphere were great the food and service could have been a lot better,,
[SERVICE] i had to share my table with a loud group of kids and the service was rude an unattentive,,
[MESCLUN] my husband had the mesclun salmon and ice cream and he enjoyed all 3 courses,,
[STAFF] super friendly and knowledgable staff fabulous bistro fare and a wonderful jazz brunch with great live jazz the chilaquiles were awesome,,
[LIVE_JAZZ] super friendly and knowledgable staff fabulous bistro fare and a wonderful jazz brunch with great live jazz the chilaquiles were awesome,,
[FOOD] food was very good as well considering that we tried the budget selection though i wish the pork belly that i ordered was roasted a bit longer so that fat was more of a meltinyourmouth experience,,
[DINNER] it is kinda nosiy and the tables are close together but its still a beautiful place to enjoy a nice dinner,,
[EXTRA_VIRGNIN_OLIVE_OIL] i havent eat a lamb chop as delicious as thatthe salads are really nice dressed with lemon and extra virgnin olive oil,,
[MEAL] you can get an excellent meal at most of the many indian restaurants on nearby lexington avenue for the cost of one the dainty dishes here,,
[DISHES] you can get an excellent meal at most of the many indian restaurants on nearby lexington avenue for the cost of one the dainty dishes here,,
[PICKLES] the pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down it was a pleasurable experience,,
[COUNTER] behind this counter two men are squeezed in,,
[RESERVATION_SIGH] went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them,,
[FOOD_ART] despite a slightly limited menu everything prepared is done to perfection ultra fresh and a work of food art,,
[TOPPINGS] a large is 20 and toppings are about 3 each,,
[SERVICE] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening,,
[FOOD] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening,,
[PRICE] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening,,
[APPETIZERS] all the appetizers and salads were fabulous the steak was mouth watering and the pasta was delicious,,
[PASTA] all the appetizers and salads were fabulous the steak was mouth watering and the pasta was delicious,,
[TABLE] besides having the table we had been promised given to other restaurant patrons twice before we were actually seated we were served dishes we hadnt ordered three times received one of our orders 20 minutes after the rest of the table had been served and that order was undercooked and charged 45 more than we should have been on our bill,,
[SERVED] besides having the table we had been promised given to other restaurant patrons twice before we were actually seated we were served dishes we hadnt ordered three times received one of our orders 20 minutes after the rest of the table had been served and that order was undercooked and charged 45 more than we should have been on our bill,,
[FONDUE_APPETIZER] i was pretty much full after our fondue appetizer,,
[FOODS] we thought that this place is using too much of msg cooking in the foods,,
[SERVICE] service was quick,,
[OFFICE_LUNCH] went there for an office lunch,,
[GARLIC_NAAN] the sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable,,
[SPICY_TUNA] the spicy tuna and salmon are the best weve ever had,,
[PRICES] even though its good seafood the prices are too high,,
[TABLES] they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration,,
[SUSHI] if youre looking for perfect traditional sushi go here if youre looking for interesting combinations try sushi of garis east side,,
[SUSHI] if youre looking for perfect traditional sushi go here if youre looking for interesting combinations try sushi of garis east side,,
[FOUNTAIN_DRINKS] no refills on fountain drinks though,,
[CRAB_CROQUETTE_APT] my first time there i happened not to like the crab croquette apt that i ordered and they were happy to change it for me without making no big deal,,
[WINE] did i mention the wine,,
[BARBECUED_CODFISH] barbecued codfish was gorgeously moist as if poached yet the fabulous texture was let down by curiously bland seasoning a spice rub might have overwhelmed however herb mix or other sauce would have done much to enhance,,
[SEASONING] barbecued codfish was gorgeously moist as if poached yet the fabulous texture was let down by curiously bland seasoning a spice rub might have overwhelmed however herb mix or other sauce would have done much to enhance,,
[FRYING] but dont ever order bacon late at nite either platter or in sandwiches for that matter dont from any take out place as it is from the morning frying turns out hard almost like bacos hurt my molars,,
[BREAD] pizza the only pizza in nyc that should not have additional toppings the crust tastes like the best freshly baked bread,,
[PASTA] service was warm and attentive beef carpaachio was exellent huge portion and pasta was fresh and wellprepared,,
[BARTENDERS] great bar most gorgeous bartenders youve ever seen specifically the blond lady,,
[WAITRESS] we were planning to get dessert but the waitress basically through the bill at us before we had a chance to order,,
[SERVER] i had a terrific meal and our server guided us toward a very nice wine in our price range instead of allowing us to purchase a similarly priced wine that wasnt as good,,
[SERVICE] the food is delicious and beautifully prepared along with the friendly and personable service,,
[FOOD] we had a great tiem watching the shows and characters and ar food was just what we were looking for,,
[WAITER] after 2 tries by the waiter to take it away we hadnt even looked at it yet we had full beers yet to drink the manager approached and told us they needed the table for people with reservations,,
[FOOD] sauce was watery and the food didnt have much flavor,,
[SANGRIA] my husband and i enjoy sangria,,
[INDIAN_CUISINE] but after last night spice grill is the only place im eating indian cuisine,,
[PASTA_DISH] we both opted for a pasta dish and they were served timely and fresh,,
[SERVED] we both opted for a pasta dish and they were served timely and fresh,,
[RESERVATION] make reservations but expect to be delayed 1520 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to time square,,
[APETIZERS] other apetizers and food,,
[INGREDIENTS] the crust is thin the ingredients are fresh and the staff is friendly,,
[FOOD] the food was undercookedthe sauce watery and the vegetables raw,,
[CHAMPAGNE] we had champagne and caviar and felt like princesses,,
[ANTIPASTI] the shrimp scampi was excellent and the antipasti were plentiful,,
[MARTINI] if its just a quick martini at the bar which i recommend jefferys or a mind blowing roast chicken go to village,,
[WAIT] there was a long wait for a table outside but it was a little too hot in the sun anyway so our insde table was very nice,,
[BAR_FOOD] so much more than the usual bar food go there to enjoy the menu while sampling one of their handcrafted beers,,
[HAND-CRAFTED_BEERS] so much more than the usual bar food go there to enjoy the menu while sampling one of their handcrafted beers,,
[DRINK] no free drink,,
[SERVICE] this is my first time writing a review for a restaurant because the food and service was excellent,,
[DECOR] dont waste money on decor,,
[BACK_GARDEN] they also have a back garden open in the summer cute and french with outdoor seating what more could you ask for,,
[OUTDOOR_SEATING] they also have a back garden open in the summer cute and french with outdoor seating what more could you ask for,,
[PRICED] all the food was excellent considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it,,
[SERVING] i had the cod with paella spicy and very filling im a big eater and could only eat half while my boyfriend had the classic fish and chips again a big serving at least 5 pieces of fish and a basketful of fries,,
[FRIES] i had the cod with paella spicy and very filling im a big eater and could only eat half while my boyfriend had the classic fish and chips again a big serving at least 5 pieces of fish and a basketful of fries,,
[PLACE] its a shame that a nice convenient place like the pink pony can be so ruined by lousy service,,
[FOOD_PORTIONS] the food portions are really large,,
[TAIWANESE_FOOD] best taiwanese food in ny,,
[FOOD] the food is a diamond in rough the food is delicious and homemade with the perfect balance of herbs and tomatoes,,
[HERBS] the food is a diamond in rough the food is delicious and homemade with the perfect balance of herbs and tomatoes,,
[MUSHROOM_CONSOMME] i have never better enjoyed humble root vegetables or a mushroom consomme and this chef accomplishes without fats,,
[PIZZA] the pizza was delivered cold and the cheese wasnt even fully melted,,
[CHEESE] the pizza was delivered cold and the cheese wasnt even fully melted,,
[FOOD] we were very surprised by how good the food was on our first visit here on a sunday night,,
[WAIT_STAFF] nha trang while being notorious for utter lack of comfort and decor horribly slow wait staff and horribly quick meals is one of the best vietnamese restaurants ive ever been to the pho is delicious and comes with very fresh vegtables,,
[PRESENTAION] on the other hand if you are not fooled easily you will find hundreds of restaurants that will give you service and ambiance that is on par with alain ducasse and food that will outshine in presentaion taste choice quality and quantity,,
[TASTE] on the other hand if you are not fooled easily you will find hundreds of restaurants that will give you service and ambiance that is on par with alain ducasse and food that will outshine in presentaion taste choice quality and quantity,,
[FOOD] the food is amazing,,
[PORTIONS] the portions are now very small the sauces are overlyambitious usually inedible while the service is still good the restaurant due to its popularity seems frantic,,
[SAUCES] the portions are now very small the sauces are overlyambitious usually inedible while the service is still good the restaurant due to its popularity seems frantic,,
[OWNER] the owner is very friendly and a great guy go try his pizza youll like it,,
[SEA_URCHIN] i tend to judge a sushi restaurant by its sea urchin which was heavenly at sushi rose,,
[BRUSCETTA] the bruscetta is a bit soggy but the salads were fresh included a nice mix of greens not iceberg all dishes are served piping hot from the kitchen,,
[SERVICE] not only is the cuisine the best around the service has always been attentive and charming,,
[ENTREE] waiters tend to forget drinks completely food portions are so tiny two people have trouble sharing one entree,,
[FOOD] my wife and i have been going to nyc for years and wouldnt miss roxys food is expensive but its new york,,
[WINES] interesting selection good wines service fine fun decor,,
[RESERVATION] any if you have a reservation youll wait for max 5 minutes so have a drink at the bar,,
[DRINK] any if you have a reservation youll wait for max 5 minutes so have a drink at the bar,,
[LAMB_GLAZED_WITH_BALSAMIC_VINEGAR] whether its the parmesean porcini souffle or the lamb glazed with balsamic vinegar you will surely be transported to northern italy with one bite,,
[FOOD] the food at this place is gourmet indian cuisine,,
[CORNED_BEEF_SANDWICH] while there are plenty of places to go for a good corned beef sandwich katzs has a charm about it,,
[AMOUNT] if you live in new york city youll find better food at small restaurants outside of time square and spend half the amount,,
[BAGEL] try the olive cream cheese or the lox spread on a whole wheat everything bagel,,
[MUSIC] i dont know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer,,
[RICE_TO_FISH_RATION] the rice to fish ration was also goodthey didnt try to overpack the rice,,
[RICE] the rice to fish ration was also goodthey didnt try to overpack the rice,,
[SHREDDED_CHEESE] they used shredded cheese on top,,
[FOOD] my friends food was also the complete opposite of what its supposed to taste like and look like,,
[FOOD] we have been to this place many times and always have great food wine and service,,
[WINE] we have been to this place many times and always have great food wine and service,,
[SERVICE] we have been to this place many times and always have great food wine and service,,
[LOCATION] haru serves very fresh fish has a trendy modern ambiance prime location on park avenue south and friendly service,,
[WINE] very romantic fires ive literally spent hours at lanterna drinking wine from their extensive wine and enjoying the ambience,,
[WINE] very romantic fires ive literally spent hours at lanterna drinking wine from their extensive wine and enjoying the ambience,,
[SERVICE] great food great prices great service,,
[PIZZA] awsome pizza especially the margheritta slice,,
[THAI_FOOD] this place however has a lot less pretension than joya and the thai food is still aboveaverage,,
[TABLE] told us to sit anywhere and when we sat he said the table was reserved,,
[MEATBALLS] i recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal,,
[ATMOSPHERE] i didnt complain i liked the atmosphere so much,,
[DINERS] in reality to maximize potential diners they were still taking phone reservations and reallocating tables of those waiting in the lobby,,
[TABLES] in reality to maximize potential diners they were still taking phone reservations and reallocating tables of those waiting in the lobby,,
[WINE] the wine is always good the tapas are always yummy especially with the warm pita bread,,
[WAITRESSES] but when you are seated the waitresses are great they explain everything on the menu and the price of the food is really cheap for the service you get,,
[PRICE] but when you are seated the waitresses are great they explain everything on the menu and the price of the food is really cheap for the service you get,,
[SERVICE] but when you are seated the waitresses are great they explain everything on the menu and the price of the food is really cheap for the service you get,,
[SERVICE] go to volare for 1st class service and terrific food,,
[SERVICE] its supertrendy and theres always someone to take that empty seat so it seems that customer service has been deemed not of the essence,,
[MANAGER] we were well attended to by the enthusiastic staff especially the manager tony gaskin who made excellent suggestions for our menu selections,,
[FRONT_DOORS] i was with a party of 7 close but not next the the front doors and we were eating with our coats on,,
[HOUSE_SALAD] we also had shared a house salad that was fresh,,
[FOOD] food was average but tasty,,
[ENTREE] the entree was bland and small dessert was not inspired,,
[THAI_FOOD] the pad thai lad nar and various other dishes all look good on paper but ive had better thai food in less asthetically pleasing places,,
[FRONT_DOOR] delicious food at a great price but do not go here on a cold day and sit by the front door,,
[PRICES] overall im still impressed that the place even exists and the prices are quite decent but then again its chinatown,,
[FOOD] im still mad that i had to pay for lousy food,,
[DINNER_LOCATION] this restaurant used to be our regular thursday night dinner location,,
[BILL] worse of all 60 was erroneously added to our 80 bill,,
[RESERVATIONS] no more reservations expensive tips and annoying stuff,,
[PRICE] sushi wasnt anything spectacular for the price,,
[MANAGEMENT] during our meal the management came over and checked on us and even bought us a round of drinks,,
[MEAL] during our meal the management came over and checked on us and even bought us a round of drinks,,
[TASTE] the menu choices are similar but the taste lacked more flavor than it looked,,
[PORTIONS] the portions are huge so it might be good to order three things to split rather than one appetizer and entree per person for two people,,
[ENTREE] the portions are huge so it might be good to order three things to split rather than one appetizer and entree per person for two people,,
[EXOTIC_FOOD] the exotic food is beautifully presented and is a delight in delicious combinations,,
[PEOPLE] people are always friendly,,
[DRINKS] from the entrees to the sides to the drinks everything was creatively prepared yet still simple,,
[BEER] only wine and beer are served but the house varities are actually quite good,,
[COST] this place must have cost the owners afortune to build,,
[CHAMPAGNE] meanwhile the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil gratis,,
[THAI_SPICED_CURRY_NOODLES_WITH_SHRIMP] but their best dish is thh thai spiced curry noodles with shrimp a dish that would cost 2395 is most places but it is 16 here,,
[MUSIC] good dark atmosphere and the music is a nice touch,,
[THAI] but the thai is definitely not great bland and indistinguished,,
[NIGHTCAP] great for groups great for a date great for early brunch or a nightcap,,
[FOOD_SUGGESTIONS] our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese,,
[FROMAGER] our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese,,
[CHEESE] our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese,,
[PIZZA] great pizza for lunch place,,
[SEVED] we were a group of 8 and well seved,,
[SPECIALS_MENUS] the signs the specials menus food and even all the waitstaff are all totally japanese,,
[SESAME_CHICKEN] i love their spicy scallop roll and my boyfriend consistently gets the sesame chicken,,
[DISH] best dish is noriwrapped tuna,,
[FOOD] the food was absolutely amazing,,
[FOOD] an excellent alternative to fast food joints and ordering in but the food was slightly disappointing,,
[MEAT_PATTIES_IN_STEAMED_BUNS] they were such a ripoff 895 for four small meat patties in steamed buns and not worth trying,,
[PRICE] all of the pizzas are terrific and the price is even better,,
[DINING_ROOM] the dining room is quietly elegant with no music to shout over how refreshing,,
[PASTA] the white bean brushetta to start was incredible and the pasta was phenomenal,,
[EATS] the rest of the menu is limited by everything is good eats,,
[LAY_OUT] great food great lay out and awesome service,,
[SEATED] we walked in on a wednesday night and were seated promptly,,
[WAITSTAFF] the waitstaff are all very busy its not outstanding service but ive never been dealt with rudely,,
[FOOD] the food was amazing the service was so attentive and personable and how about that ambience,,
[PLACE] this place has the best interior i have seen anywhere in the northside of wburg and will impress whoever you bring there,,
[HOT_BAGEL] great place to grab a hot bagel on the way to work,,
[SERVICE] we actually gave 10 tip which we have never done despite mediocre food and service because we felt totally ripped off,,
[TABLE_BY_THE_WINDOW] i would highly recommand requesting a table by the window,,
[FOOD] while we enjoyed the food we were highly disappointed by the poor service waiter was not quite competent and slow service and lack of remorse,,
[FOOD] the food is very good too but for the most part its just regular food nothing special,,
[LOCATION] the location is perfect,,
[FRITES] guacamoleshrimp appetizer was really great we both had the filet very good didnt much like the frites that came with but the filet was so good neither of us cared,,
[LUNCH_SPECIAL] the lunch special is an asbolute steal,,
[THE_CHICKEN_POT_PIE] the chicken pot pie is excpetiona the cheeseburger huge and delictable and the service professional wan warm,,
[CHEESEBURGER] the chicken pot pie is excpetiona the cheeseburger huge and delictable and the service professional wan warm,,
