id,Sentence,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
29:396,I finally own a piece of computing equipment that I don't want to take a baseball bat and destroy.,positive,0.3525293953883935,0.33727570212413605,0.31019490248747045,0.3525293953883935
787:568,The thunderbolt port is awesome!,positive,0.7095421245549771,0.15581602456500168,0.13464185088002117,0.7095421245549771
877:1,"User friendly, fast and high tech  It is amazing!",positive,0.9180985870703806,0.0534178773229539,0.02848353560666547,0.9180985870703806
691:1,The performance is definitely superior to any computer I've ever put my hands on.,positive,0.5275695811109413,0.2577665762625352,0.21466384262652352,0.5275695811109413
242:1,It's great for streaming video and other entertainment uses.,positive,0.9082327684722177,0.030340005016244353,0.061427226511537925,0.9082327684722177
787:606,Apple did a great job.,positive,0.8540402920283424,0.07542022779982496,0.07053948017183263,0.8540402920283424
567:1,I like the design and its features but there are somethings I think needs to be improved.,negative,0.4881019451123638,0.4881019451123638,0.1917811849210489,0.3201168699665873
507:1,There were small problems with Mac office.,negative,0.8196691181754248,0.8196691181754248,0.10864049569463673,0.07169038612993846
118:1,It is extremely fast and very compact.,positive,0.8709984588468556,0.06470849096453155,0.06429305018861305,0.8709984588468556
579:1,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,negative,0.7375631680923633,0.7375631680923633,0.14979244194336874,0.11264438996426795
19:0,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",negative,0.504830240985648,0.504830240985648,0.3675929577635541,0.1275768012507979
341:1,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",positive,0.6342824505616355,0.17093871717687592,0.19477883226148862,0.6342824505616355
816:1,"Its fast, easy to use and it looks great.",positive,0.9899344901105529,0.0018356430812087581,0.008229866808238433,0.9899344901105529
1075:1,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,neutral,0.5152008024994738,0.2641167751205528,0.5152008024994738,0.22068242237997346
689:1,I haven't tried the one with retina display... Maybe in the future.,negative,0.4264909758447365,0.4264909758447365,0.327491219660261,0.24601780449500246
92:1,You can read all about the details of this marvelous computer on wikipedia.,positive,0.48429085361520974,0.21932637484879003,0.29638277153600034,0.48429085361520974
313:1,"Performance is much much better on the Pro, especially if you install an SSD on it.",positive,0.4046878516385149,0.3692808710232332,0.22603127733825182,0.4046878516385149
286:1,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",negative,0.8708561261553714,0.8708561261553714,0.10641829316659118,0.022725580678037306
296:1,"If you get a lemon (I have two thirds of my  Macs), you have to send it in for repairs several times before they will replace it, even if they have numerous problems with the same version of their computers.",negative,0.7925222578560366,0.7925222578560366,0.17882023559854407,0.02865750654541938
1074:1,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",negative,0.6792305083209509,0.6792305083209509,0.18481675739319217,0.13595273428585705
393:0,"Yeah, it's super expensive.",negative,0.4827150436590089,0.4827150436590089,0.1581196382649032,0.35916531807608787
202:1,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",positive,0.7472562344161688,0.17981316417272686,0.07293060141110429,0.7472562344161688
414:1,MAYBE The Mac OS improvement were not The product they Want to offer.,negative,0.5233923878800574,0.5233923878800574,0.3489475157285047,0.12766009639143783
645:1,It came before the day it supposed to which is great.,negative,0.42979426235922,0.42979426235922,0.21172343151497108,0.35848230612580895
786:867,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,negative,0.49890815634684293,0.49890815634684293,0.29868461760990567,0.20240722604325145
533:1,It's absolutely wonderful and worth the price!,positive,0.889868735368996,0.023473686951127466,0.08665757767987652,0.889868735368996
786:886,"It's a good fix, in my opinion.",positive,0.6996611589689745,0.18875160176438419,0.1115872392666413,0.6996611589689745
1131:1,I am please with the products ease of use; out of the box ready; appearance and functionality.,positive,0.7812751117614942,0.0979576161540935,0.12076727208441239,0.7812751117614942
262:1,Buying a Mac Mini would allow me to make the transition.,negative,0.640572791173098,0.640572791173098,0.15997082399628168,0.19945638483062034
271:1,"Before I begin, I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy.",negative,0.3842196331609846,0.3842196331609846,0.3759347078189288,0.23984565902008653
788:1,its by far faster and more stable then my PC.,positive,0.8335221385836573,0.04399873832925423,0.12247912308708858,0.8335221385836573
191:1,I purchased a MacBook Pro and this to replace a couple of HP units that I was using.,neutral,0.43850967389076084,0.1669049241861873,0.43850967389076084,0.3945854019230518
787:417,"you will not regret it, promise you!",negative,0.6797650403335704,0.6797650403335704,0.2120593957538439,0.10817556391258559
40:1,"Moving from a PC to Mac has never been easier, and I'm glad that I did it.",positive,0.5264967031991371,0.22576759249510503,0.24773570430575784,0.5264967031991371
662:1,Perfect for all my graphic design classes I'm taking this year in college :-),positive,0.5665382656267186,0.20717728256339132,0.22628445180989004,0.5665382656267186
205:1,Have used only Macs for years.,positive,0.4624372660447635,0.185250007321339,0.3523127266338976,0.4624372660447635
365:0,"Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!",positive,0.47302797778745714,0.23920356333980902,0.2877684588727338,0.47302797778745714
554:1,I was always against them but now I buying one I'll never go back to PC.,negative,0.4030757684715563,0.4030757684715563,0.27483319069752804,0.3220910408309157
786:1473,I will not be using that slot again.,negative,0.8492722930808209,0.8492722930808209,0.1064420346484597,0.044285672270719556
810:1,I think that was a great decision to buy,negative,0.45510458254629416,0.45510458254629416,0.20788776151815205,0.33700765593555376
289:5,"The OS is fast and fluid, everything is organized and it's just beautiful.",positive,0.919912143541452,0.014581313532286323,0.06550654292626172,0.919912143541452
931:1,"It will make life so much easier next semester, just wish I had it last semester!!",negative,0.5644869090820407,0.5644869090820407,0.2670626405468198,0.16845045037113962
274:1,"I paid for a new laptop, but was sent a used one.",neutral,0.6100273653761852,0.2573559254513878,0.6100273653761852,0.13261670917242707
1105:1,Searched it on amazon and on bestbuy.,negative,0.6400742049698627,0.6400742049698627,0.14760518054225283,0.2123206144878845
409:1,I bought this one for my 11 year old and the MacBook Air for my 9 year old.,neutral,0.5904713889737528,0.1823145904133602,0.5904713889737528,0.227214020612887
849:1,I bought it for college and so far it's amazing!,positive,0.6754524923148266,0.0833242233198018,0.2412232843653716,0.6754524923148266
843:3,They are simpler to use.,positive,0.5586224301493011,0.19078906893494127,0.25058850091575763,0.5586224301493011
787:905,It was at my door in less than 24 hours.,negative,0.5819065230448891,0.5819065230448891,0.34704210843974814,0.07105136851536278
693:1,It's also very pricey but you just have to tell yourself it's an investment and that it's gonna last you a long time.,positive,0.40186196901847454,0.20620698219985967,0.39193104878166574,0.40186196901847454
472:1,It was getting old and I needed a new school computer.,negative,0.44618076673671175,0.44618076673671175,0.24022201064238236,0.31359722262090584
938:1,!so nice .. stable .. fast .. now i got my SSD !,positive,0.6196185124180418,0.18479823947652205,0.19558324810543617,0.6196185124180418
909:1,I love apple but unlike others That does not prevent me to not be honest about how i like it and if its good or not.,negative,0.6398825019012095,0.6398825019012095,0.24316805797302052,0.11694944012576992
290:1,"So, I'm cooled on Mac buys.",positive,0.5167726692382528,0.24589871693807577,0.2373286138236714,0.5167726692382528
15:1,It is a great computer for that and I have to say I'm happy I switched.,positive,0.8093665443601532,0.14149133373443817,0.04914212190540858,0.8093665443601532
968:5,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",neutral,0.4851158471761907,0.16893281540267863,0.4851158471761907,0.34595133742113054
421:1,Overall a nice computer.,positive,0.7182268874233314,0.22267671511243897,0.059096397464229705,0.7182268874233314
922:1,"You can imagine that an expensive item as a laptop will not be left on your front steps, it needs signature to pove that you received it.",negative,0.7523092771518481,0.7523092771518481,0.2150717512495026,0.032618971598649266
29:742,I love the quick start up.,positive,0.9437603484682826,0.041345705601523196,0.01489394593019428,0.9437603484682826
29:733,"Yes, he is a self professed ""Mac snob.",positive,0.43994930165510954,0.24033043353375283,0.3197202648111377,0.43994930165510954
294:0,You just cannot beat the functionality of an Apple device.,positive,0.6035733915366908,0.18801005035760332,0.20841655810570603,0.6035733915366908
547:17,Yet my mac continues to function properly.,positive,0.4479136461040006,0.33008691226550985,0.2219994416304897,0.4479136461040006
463:9,Graphics are much improved.,positive,0.6046981480586068,0.2737521983831047,0.12154965355828849,0.6046981480586068
275:7,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",positive,0.6033150215006687,0.21502499221371926,0.18165998628561206,0.6033150215006687
868:1,It's the mid 2012 version.,negative,0.4178429282495256,0.4178429282495256,0.18030896375555416,0.40184810799492016
286:3,It provides much more flexibility for connectivity.,positive,0.5827435647662348,0.1814296556503312,0.23582677958343404,0.5827435647662348
786:1275,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",positive,0.555588467883864,0.17822497831459075,0.2661865538015453,0.555588467883864
721:1,"I have had many, many issues with PC's in the past and I'm finally glad to have joined the Mac revolution!",negative,0.4393128943867427,0.4393128943867427,0.2258285988416067,0.33485850677165063
29:172,Mac tutorials do help.,negative,0.49008637846561,0.49008637846561,0.20904271213901543,0.3008709093953746
1031:1,When it broke I wanted another Acer and chose the V5.,neutral,0.5701600640927447,0.23261794561242774,0.5701600640927447,0.19722199029482762
1063:397,The technical support was not helpful as well.,negative,0.5653126628760551,0.5653126628760551,0.2856613399471633,0.14902599717678167
1063:373,I got the new adapter and there was no change.,negative,0.710661658832524,0.710661658832524,0.1011193103074364,0.1882190308600397
1063:374,so i called technical support.,negative,0.51478438594883,0.51478438594883,0.3880066935155028,0.09720892053566711
740:1,"Nothing about it that i don't love, apple always makes a great product.",positive,0.5827254196818112,0.29975357506483574,0.117521005253353,0.5827254196818112
820:1,"I saved about $100 plus tax ordering on Amazon and since I have prime, it arrived overnight for just $3.99 more.",neutral,0.43832867596927655,0.12916505861507663,0.43832867596927655,0.4325062654156468
29:186,Came with iPhoto and garage band already loaded.,positive,0.5747393909916567,0.13444604611502728,0.2908145628933159,0.5747393909916567
29:237,It's all a bit magical.,positive,0.5577063965390703,0.31762502563029665,0.12466857783063305,0.5577063965390703
26:4,"Logic board utterly fried, cried, and laid down and died.",positive,0.6733648767012687,0.2165727026477891,0.11006242065094218,0.6733648767012687
293:8,It is BLAZING fast!,positive,0.8040958752898482,0.1231888974047506,0.07271522730540132,0.8040958752898482
1063:396,The sound was crappy even when you turn up the volume still the same results.,negative,0.8362683020659921,0.8362683020659921,0.07140485052217956,0.09232684741182826
936:1,ive never had a problem with it!,positive,0.5071729894826694,0.16508809963337553,0.32773891088395507,0.5071729894826694
271:3,"I currently own a Lenovo laptop as well as my new MacBook Pro, and each have their own strengths and weaknesses.",positive,0.6048540035886112,0.0799657568560895,0.3151802395552994,0.6048540035886112
271:4,OSX Lion is a great performer..extremely fast and reliable.,positive,0.9843459092369882,0.0037750285643205696,0.011879062198691193,0.9843459092369882
189:1,Best commuter I have ever owned.,positive,0.6868000990520216,0.2246558919499012,0.08854400899807721,0.6868000990520216
29:138,"What can I say, It's an Apple.",positive,0.45716884852626866,0.20792251937751563,0.33490863209621563,0.45716884852626866
479:5,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",negative,0.4795034674794636,0.4795034674794636,0.24903707057769545,0.2714594619428408
462:6,The Macbook pro's physical form is wonderful.,positive,0.8313310377469388,0.059716318108678765,0.10895264414438241,0.8313310377469388
29:363,"I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini.",positive,0.44883348596278394,0.1883885665675774,0.36277794746963865,0.44883348596278394
791:1,Not super light but still a good one.,positive,0.42831771214052594,0.22287646540153286,0.34880582245794123,0.42831771214052594
0:3,The Mini's body hasn't changed since late 2010- and for a good reason.,positive,0.6424302470278681,0.1690778120375513,0.18849194093458052,0.6424302470278681
461:17,The unibody construction really does feel lot more solid than Apple's previous laptops.,positive,0.62554614696357,0.2114953763092047,0.16295847672722533,0.62554614696357
1010:1,i had to return it for a replacement.,negative,0.5150004989769894,0.5150004989769894,0.37271460187694366,0.11228489914606692
790:1,It was wonderful deal for the wonderful product.,positive,0.7228127953278005,0.11977099355903957,0.15741621111315993,0.7228127953278005
730:1,It completely supports my home business and personal life.,positive,0.4770511810110529,0.30528333428538423,0.2176654847035627,0.4770511810110529
0:14,3D rendering slows it down considerably.,negative,0.47096016710084077,0.47096016710084077,0.13032538417237827,0.39871444872678097
22:0,Got this Mac Mini with OS X Mountain Lion for my wife.,positive,0.4194776382049702,0.16992517168765311,0.4105971901073766,0.4194776382049702
547:1,I am pleased to report that it is one of the best presents I have received to date.,positive,0.5155058101865497,0.21026714743445435,0.2742270423789959,0.5155058101865497
468:1,"Every day I had this computer, something failed on it.",negative,0.7118887964528464,0.7118887964528464,0.05969727996929732,0.22841392357785623
420:1,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",positive,0.7197254466014856,0.12071407619810606,0.1595604772004082,0.7197254466014856
872:1,12.44 seconds to boot.,negative,0.4839705379475016,0.4839705379475016,0.37534131774701934,0.14068814430547916
731:5,All the ports are much needed since this is my main computer.,positive,0.513849858738632,0.33158884577276065,0.15456129548860742,0.513849858738632
267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",positive,0.4660212891390442,0.10637969985694493,0.4275990110040109,0.4660212891390442
419:2,Put a cover on it and is a little better but that is my only complaint.,negative,0.6278227406632159,0.6278227406632159,0.20755741258659569,0.1646198467501885
291:6,Within a few hours I was using the gestures unconsciously.,negative,0.40005932080197476,0.40005932080197476,0.3103195909062638,0.2896210882917615
786:633,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,positive,0.5389721764476358,0.2524606924789748,0.20856713107338934,0.5389721764476358
630:1,This is the third in a series of MacBooks starting with a Black MacBook.,positive,0.6348223750699672,0.21830995964665184,0.14686766528338097,0.6348223750699672
293:3,The 2.9ghz dual-core i7 chip really out does itself.,positive,0.53752092801322,0.22691901069246484,0.23556006129431517,0.53752092801322
676:1,My life has been enriched since I have been using Apple products.,negative,0.38212286149507074,0.38212286149507074,0.2624655277496498,0.35541161075527944
564:1,i FINALLY DID IT AND THIS MACHINE IS THE WAY TO GO!,negative,0.4850288250176393,0.4850288250176393,0.1900862150762553,0.32488495990610544
786:1277,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,positive,0.7212881028494266,0.045275106762398175,0.2334367903881753,0.7212881028494266
786:1295,The few things that are wrong with it are very minor things.,neutral,0.38944971687267765,0.2942975817683467,0.38944971687267765,0.3162527013589756
463:26,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.",negative,0.7388965860517979,0.7388965860517979,0.11476873882060233,0.14633467512759982
1101:1,Not sure on Windows 8.,negative,0.5484356563772775,0.5484356563772775,0.40578205815275104,0.04578228546997141
204:4,It's a lottery at this point as I have read that other have received new ones with the same problem.,negative,0.4045972570548777,0.4045972570548777,0.4016549465328345,0.1937477964122878
71:1,My one complaint is that there was no internal CD drive.,negative,0.7495221666016142,0.7495221666016142,0.200989743623233,0.04948808977515282
997:1,This newer netbook has no hard drive or network lights.,negative,0.7543448703731968,0.7543448703731968,0.1889422472584416,0.05671288236836159
573:1,This is the first time for me to use a Mac and I'm really happy with the move.,positive,0.6611208505423423,0.10255282705369304,0.23632632240396464,0.6611208505423423
199:1,No complaints for an Apple product.,neutral,0.3814536468462375,0.2671212422858273,0.3814536468462375,0.3514251108679352
464:1,The new MacBook is lightyears ahead of my old white plastic MacBook circa 2006.,positive,0.6359113566639887,0.16540879165234335,0.19867985168366803,0.6359113566639887
441:1,I would say that 85% of the design industry is Mac for good reason.,positive,0.6432786454805695,0.2210534468170152,0.13566790770241532,0.6432786454805695
289:1,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",positive,0.6027119770769847,0.25838139128392923,0.13890663163908615,0.6027119770769847
918:1,The last new mac I bought was in 1998.,negative,0.5224982302501429,0.5224982302501429,0.1384240804120446,0.33907768933781246
38:1,"There are reviews that speak to a few possible glitches but, I haven't seen them yet.",negative,0.4445440488556263,0.4445440488556263,0.439283158666617,0.11617279247775665
98:1,Not too expense and has enough storage for most users and many ports.,positive,0.5278311464450931,0.37159997928722505,0.10056887426768184,0.5278311464450931
152:1,I am very satisfied with the mini.,positive,0.6688018120972181,0.1460147833684114,0.18518340453437043,0.6688018120972181
786:1193,The audio volume is quite low and virtually unusable in a room with any background activity.,negative,0.5056584584205464,0.5056584584205464,0.08405718767455125,0.41028435390490237
747:1,"I am going to college next year and I needed a cheaper, quality computer for the goals I am trying to pursue.",neutral,0.5195493991301788,0.16079401441502478,0.5195493991301788,0.31965658645479644
7:1,In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising.,negative,0.6487744019097557,0.6487744019097557,0.17916095225774575,0.1720646458324985
389:1,It is lightweight and the perfect size to carry to class.,positive,0.8066180061779229,0.10294156020499103,0.0904404336170861,0.8066180061779229
921:1,If you have to ask you don't own a Mac and your just not in the know.,negative,0.4867796805583774,0.4867796805583774,0.4284046563567274,0.08481566308489517
786:292,All my devises “talk” to each other.,neutral,0.4481519441755871,0.3118611850782063,0.4481519441755871,0.2399868707462067
383:3,Why not 5 stars?,negative,0.7142064248936599,0.7142064248936599,0.17817695373794104,0.1076166213683992
213:1,Very Very Highly Recommended.,positive,0.7219810399109358,0.15540669569629076,0.12261226439277334,0.7219810399109358
870:1,?I am only interested in the 15.4  McBook Pro  Model # MD103LL/A,negative,0.5298604404631901,0.5298604404631901,0.14042543865085144,0.32971412088595836
659:1,I don't know why I didn't make the switch sooner...o ya because it's expensive.,negative,0.8642083146745928,0.8642083146745928,0.08446735054837043,0.05132433477703687
787:207,I was given a demonstration of Windows 8.,negative,0.5096843390017219,0.5096843390017219,0.4152114220203729,0.07510423897790515
313:0,The Macbook Pro is the premier choice for college students.,positive,0.8481386260976521,0.08164368030207497,0.07021769360027298,0.8481386260976521
314:3,"Their products, including the MBP, are beautiful, sleek and clever.",positive,0.8309606258176837,0.08617114401199404,0.08286823017032223,0.8309606258176837
314:67,The MBP is beautiful has many wonderful capabilities.,positive,0.9211216392030951,0.052318815267270814,0.026559545529634136,0.9211216392030951
339:4,"I thought that it will be fine, if i do some settings.",neutral,0.48826750685496184,0.41607411681318507,0.48826750685496184,0.0956583763318531
349:1,Runs very smoothly.,positive,0.80013112340121,0.09870595737557865,0.10116291922321144,0.80013112340121
360:0,Perfect--thanks so.,neutral,0.532046594071685,0.2631644904995068,0.532046594071685,0.2047889154288081
363:5,"Also, it hardly ever crashes.",negative,0.5508041013190894,0.5508041013190894,0.11824064331655483,0.33095525536435577
367:0,I was so excited to get this in the mail i nearly gave myself a heart attack.,negative,0.5489339652100553,0.5489339652100553,0.20687441074894078,0.2441916240410038
786:1355,Boot-up slowed significantly after all Windows updates were installed.,negative,0.7211333628299372,0.7211333628299372,0.2092298262394878,0.06963681093057514
7:21,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,negative,0.45780906199925153,0.45780906199925153,0.3679731310954519,0.1742178069052966
375:3,"When i finally held it in my hands i kissed it, yes i did.",negative,0.4997834620148841,0.4997834620148841,0.43556607944986725,0.06465045853524862
1056:1,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",neutral,0.5174234725711413,0.22907405318183874,0.5174234725711413,0.25350247424701994
375:4,This computer is not cheap and represent an achievement for me.,negative,0.5568576451031071,0.5568576451031071,0.1886371710490423,0.2545051838478506
227:1,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",positive,0.6080906521340297,0.10741509536433794,0.2844942525016324,0.6080906521340297
375:10,GET THIS MACHINE,positive,0.4451572296293715,0.29264675107699606,0.26219601929363245,0.4451572296293715
376:4,It's shiny and it's pretty.,positive,0.7859112914701674,0.0830690426685055,0.13101966586132704,0.7859112914701674
378:1,Runs real quick.,positive,0.7728994541496027,0.14738977668603348,0.07971076916436379,0.7728994541496027
375:5,All the above aside this machine ROCKS!,positive,0.649889552103228,0.18637007214111984,0.16374037575565206,0.649889552103228
494:1,Buy the separate RAM memory and you will have a rocket!,neutral,0.5468816808985083,0.19790249780653754,0.5468816808985083,0.2552158212949541
786:1170,"Since the machine's slim profile is critical to me, that was a problem.",negative,0.5014414663324972,0.5014414663324972,0.3458562533529064,0.15270228031459643
320:15,"Bottom line, if you can afford it, get a Mac!",negative,0.426300252179088,0.426300252179088,0.34038959401778696,0.233310153803125
329:2,I finally made the leap after my Gateway crapped out on me.,negative,0.5552821307325458,0.5552821307325458,0.32107549181400113,0.12364237745345301
1077:1,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",negative,0.5217685636249036,0.5217685636249036,0.25465490661908124,0.22357652975601514
1053:13,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",negative,0.7257313534351668,0.7257313534351668,0.2601715311264974,0.014097115438335856
615:1,"Soft touch, anodized aluminum with laser cut precision and no flaws.",positive,0.5143903739729272,0.22038667636577522,0.26522294966129767,0.5143903739729272
787:873,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",positive,0.5868367314301591,0.19377023927218298,0.21939302929765792,0.5868367314301591
261:0,First of all yes this is a mac and it has that nice brushed aluminum .,positive,0.6891301337192547,0.15491769202049918,0.15595217426024613,0.6891301337192547
336:0,Who makes a laptop that can't rest on your lap?,neutral,0.4173142453491005,0.27914391417591566,0.4173142453491005,0.3035418404749839
115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",neutral,0.6125540356368118,0.3295732899390436,0.6125540356368118,0.05787267442414466
843:1,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",positive,0.567128091597875,0.21027804676851267,0.22259386163361236,0.567128091597875
338:0,wow the new macbook pro hanged as i tried to type this review.,positive,0.6618298770208331,0.12572477229611972,0.2124453506830472,0.6618298770208331
385:11,The MacBook Pro is a great product which can meet the needs of the average consumer.,positive,0.8951174994377388,0.048422228849293106,0.05646027171296807,0.8951174994377388
578:1,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,negative,0.7407107873954546,0.7407107873954546,0.14344117773483359,0.11584803486971174
523:1,This one still has the CD slot.,positive,0.41565267050434496,0.2562112299679187,0.3281360995277364,0.41565267050434496
754:11,No HDMI port.,negative,0.589298292980997,0.589298292980997,0.22110140198968467,0.18960030502931838
787:619,I had to install Mountain Lion and it took a good two hours.,negative,0.45782562390104437,0.45782562390104437,0.32658714987577436,0.21558722622318122
266:25,Customization on mac is impossible.,positive,0.6060750322561551,0.2877474821946983,0.10617748554914655,0.6060750322561551
385:14,I hope this review helps.,neutral,0.4330786496034673,0.17259136147845494,0.4330786496034673,0.39432998891807775
314:68,"However, you have to adjust yourself to what it will do, not what you want it to do.",negative,0.7825706476097442,0.7825706476097442,0.19789395658562184,0.019535395804634037
29:322,I am replacing the HD with a Micron SSD soon.,positive,0.49448679282876973,0.19226284262848461,0.31325036454274563,0.49448679282876973
275:12,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,negative,0.39139700785509696,0.39139700785509696,0.33921988512995976,0.2693831070149432
397:15,Far superior to my MacBook.,positive,0.5314872057577031,0.20702106812767962,0.2614917261146173,0.5314872057577031
397:17,The SuperDrive is quiet.,positive,0.7970752594610694,0.17004330728976197,0.032881433249168715,0.7970752594610694
408:9,It was quite easy.,positive,0.6502356468854781,0.22138454737920102,0.12837980573532093,0.6502356468854781
1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,negative,0.8541506517997852,0.8541506517997852,0.08670067773496415,0.05914867046525061
409:0,I decided to buy a few notebooks for my nephews for Xmas.,neutral,0.6071627335776537,0.2752454529290333,0.6071627335776537,0.11759181349331305
1064:1,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",negative,0.8532063506389624,0.8532063506389624,0.09153109571262391,0.055262553648413454
417:8,This is no exception.,negative,0.5628393760623635,0.5628393760623635,0.08487247955331105,0.3522881443843255
429:0,if yo like practicality this is the laptop for you.,positive,0.4200623004279807,0.19941706923741098,0.3805206303346082,0.4200623004279807
398:2,The OS is great.,positive,0.9684536797359491,0.009658126696850696,0.021888193567200166,0.9684536797359491
472:0,I have had a black macbook since 2007.,negative,0.3601103638872922,0.3601103638872922,0.3226037990783361,0.3172858370343717
203:1,I tried several monitors and several HDMI cables and this was the case each time.,neutral,0.3789669462961863,0.31269210042024975,0.3789669462961863,0.3083409532835639
497:3,"CONS: Price is a bit ridiculous, kinda heavy.",positive,0.5258713267906173,0.42562915552151726,0.04849951768786534,0.5258713267906173
534:4,"If that is the case, then I am completely happy",negative,0.6437628746677847,0.6437628746677847,0.15437364072049586,0.20186348461171935
565:5,10/10 five stars would recommend.,positive,0.6376583819794986,0.1823169214998887,0.18002469652061268,0.6376583819794986
1160:2,The troubleshooting said it was the AC adaptor so we ordered a new one.,negative,0.46768195132082885,0.46768195132082885,0.4351684078064027,0.09714964087276852
478:2,"I fell in love with my machine, and it was pampered.",positive,0.548111580441848,0.23641313900545388,0.21547528055269802,0.548111580441848
47:1,Fan only comes on when you are playing a game.,neutral,0.5717265999829164,0.28853341707651015,0.5717265999829164,0.13973998294057352
961:1,"Which it did not have, only 3 USB 2 ports.",negative,0.7611759592145155,0.7611759592145155,0.21319171171089418,0.025632329074590107
279:2,No startup disk was not included but that may be my fault.,negative,0.7702688515732639,0.7702688515732639,0.21669689585279034,0.013034252573945814
29:1175,"There is no ""tools"" menu.",negative,0.4894238530706598,0.4894238530706598,0.14847310521974844,0.3621030417095917
716:1,It is very fast and has everything that I need except for a word program.,positive,0.8430492012416584,0.04279806022957206,0.11415273852876956,0.8430492012416584
217:1,Needs a CD/DVD drive and a bigger power switch.,negative,0.4870920874475338,0.4870920874475338,0.11308899780081309,0.39981891475165304
624:1,It is the best laptop ever!!!,positive,0.8779806416319086,0.07949472084590228,0.04252463752218906,0.8779806416319086
840:1,My laptop with Windows 7 crashed and I did not want Windows 8.,negative,0.5504705454627488,0.5504705454627488,0.42472620326464805,0.0248032512726033
1130:1,Was skeptical about buying an electronic item online but it turned out to be a positive experience.,negative,0.5641461881534792,0.5641461881534792,0.308785053194691,0.12706875865182965
690:4,Not a scratch or mark on it.,negative,0.6996960387230462,0.6996960387230462,0.24597200954070825,0.05433195173624555
121:1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,positive,0.8138108296723835,0.07604517464637923,0.1101439956812373,0.8138108296723835
721:0,Words cannot express how much I love my new Mac.,positive,0.8041466676354068,0.12480483743769785,0.07104849492689537,0.8041466676354068
1008:1,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,positive,0.544464639345679,0.32891640406141315,0.12661895659290792,0.544464639345679
572:0,The item received was exactly as identified.,negative,0.39634890144959267,0.39634890144959267,0.24455566552981514,0.35909543302059216
688:0,Its everything mac offers.,positive,0.7075554316097574,0.21273015243892757,0.07971441595131498,0.7075554316097574
688:1,Nice packing.,positive,0.8419340384246504,0.09188314477031184,0.06618281680503775,0.8419340384246504
