id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive,__source__
523:1,This one still has the CD slot.,,,,,positive,0.4156526705043449,0.2562112299679187,0.3281360995277364,0.4156526705043449,predictions_Laptops_Test_Data_PhaseB.csv
754:11,No HDMI port.,,,,,negative,0.589298292980997,0.589298292980997,0.2211014019896846,0.1896003050293183,predictions_Laptops_Test_Data_PhaseB.csv
787:619,I had to install Mountain Lion and it took a good two hours.,,,,,negative,0.4578256239010443,0.4578256239010443,0.3265871498757743,0.2155872262231812,predictions_Laptops_Test_Data_PhaseB.csv
266:25,Customization on mac is impossible.,,,,,positive,0.6060750322561551,0.2877474821946983,0.1061774855491465,0.6060750322561551,predictions_Laptops_Test_Data_PhaseB.csv
385:14,I hope this review helps.,,,,,neutral,0.4330786496034673,0.1725913614784549,0.4330786496034673,0.3943299889180777,predictions_Laptops_Test_Data_PhaseB.csv
314:68,"However, you have to adjust yourself to what it will do, not what you want it to do.",,,,,negative,0.7825706476097442,0.7825706476097442,0.1978939565856218,0.019535395804634,predictions_Laptops_Test_Data_PhaseB.csv
29:322,I am replacing the HD with a Micron SSD soon.,,,,,positive,0.4944867928287697,0.1922628426284846,0.3132503645427456,0.4944867928287697,predictions_Laptops_Test_Data_PhaseB.csv
275:12,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,,,,,negative,0.3913970078550969,0.3913970078550969,0.3392198851299597,0.2693831070149432,predictions_Laptops_Test_Data_PhaseB.csv
397:15,Far superior to my MacBook.,,,,,positive,0.5314872057577031,0.2070210681276796,0.2614917261146173,0.5314872057577031,predictions_Laptops_Test_Data_PhaseB.csv
397:17,The SuperDrive is quiet.,,,,,positive,0.7970752594610694,0.1700433072897619,0.0328814332491687,0.7970752594610694,predictions_Laptops_Test_Data_PhaseB.csv
408:9,It was quite easy.,,,,,positive,0.6502356468854781,0.221384547379201,0.1283798057353209,0.6502356468854781,predictions_Laptops_Test_Data_PhaseB.csv
1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,,,,,negative,0.8541506517997852,0.8541506517997852,0.0867006777349641,0.0591486704652506,predictions_Laptops_Test_Data_PhaseB.csv
409:0,I decided to buy a few notebooks for my nephews for Xmas.,,,,,neutral,0.6071627335776537,0.2752454529290333,0.6071627335776537,0.117591813493313,predictions_Laptops_Test_Data_PhaseB.csv
1064:1,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",,,,,negative,0.8532063506389624,0.8532063506389624,0.0915310957126239,0.0552625536484134,predictions_Laptops_Test_Data_PhaseB.csv
417:8,This is no exception.,,,,,negative,0.5628393760623635,0.5628393760623635,0.084872479553311,0.3522881443843255,predictions_Laptops_Test_Data_PhaseB.csv
429:0,if yo like practicality this is the laptop for you.,,,,,positive,0.4200623004279807,0.1994170692374109,0.3805206303346082,0.4200623004279807,predictions_Laptops_Test_Data_PhaseB.csv
398:2,The OS is great.,,,,,positive,0.9684536797359492,0.0096581266968506,0.0218881935672001,0.9684536797359492,predictions_Laptops_Test_Data_PhaseB.csv
472:0,I have had a black macbook since 2007.,,,,,negative,0.3601103638872922,0.3601103638872922,0.3226037990783361,0.3172858370343717,predictions_Laptops_Test_Data_PhaseB.csv
203:1,I tried several monitors and several HDMI cables and this was the case each time.,,,,,neutral,0.3789669462961863,0.3126921004202497,0.3789669462961863,0.3083409532835639,predictions_Laptops_Test_Data_PhaseB.csv
497:3,"CONS: Price is a bit ridiculous, kinda heavy.",,,,,positive,0.5258713267906173,0.4256291555215172,0.0484995176878653,0.5258713267906173,predictions_Laptops_Test_Data_PhaseB.csv
534:4,"If that is the case, then I am completely happy",,,,,negative,0.6437628746677847,0.6437628746677847,0.1543736407204958,0.2018634846117193,predictions_Laptops_Test_Data_PhaseB.csv
565:5,10/10 five stars would recommend.,,,,,positive,0.6376583819794986,0.1823169214998887,0.1800246965206126,0.6376583819794986,predictions_Laptops_Test_Data_PhaseB.csv
1160:2,The troubleshooting said it was the AC adaptor so we ordered a new one.,,,,,negative,0.4676819513208288,0.4676819513208288,0.4351684078064027,0.0971496408727685,predictions_Laptops_Test_Data_PhaseB.csv
478:2,"I fell in love with my machine, and it was pampered.",,,,,positive,0.548111580441848,0.2364131390054538,0.215475280552698,0.548111580441848,predictions_Laptops_Test_Data_PhaseB.csv
47:1,Fan only comes on when you are playing a game.,,,,,neutral,0.5717265999829164,0.2885334170765101,0.5717265999829164,0.1397399829405735,predictions_Laptops_Test_Data_PhaseB.csv
961:1,"Which it did not have, only 3 USB 2 ports.",,,,,negative,0.7611759592145155,0.7611759592145155,0.2131917117108941,0.0256323290745901,predictions_Laptops_Test_Data_PhaseB.csv
279:2,No startup disk was not included but that may be my fault.,,,,,negative,0.7702688515732639,0.7702688515732639,0.2166968958527903,0.0130342525739458,predictions_Laptops_Test_Data_PhaseB.csv
29:1175,"There is no ""tools"" menu.",,,,,negative,0.4894238530706598,0.4894238530706598,0.1484731052197484,0.3621030417095917,predictions_Laptops_Test_Data_PhaseB.csv
716:1,It is very fast and has everything that I need except for a word program.,,,,,positive,0.8430492012416584,0.042798060229572,0.1141527385287695,0.8430492012416584,predictions_Laptops_Test_Data_PhaseB.csv
217:1,Needs a CD/DVD drive and a bigger power switch.,,,,,negative,0.4870920874475338,0.4870920874475338,0.113088997800813,0.399818914751653,predictions_Laptops_Test_Data_PhaseB.csv
624:1,It is the best laptop ever!!!,,,,,positive,0.8779806416319086,0.0794947208459022,0.042524637522189,0.8779806416319086,predictions_Laptops_Test_Data_PhaseB.csv
840:1,My laptop with Windows 7 crashed and I did not want Windows 8.,,,,,negative,0.5504705454627488,0.5504705454627488,0.424726203264648,0.0248032512726033,predictions_Laptops_Test_Data_PhaseB.csv
1130:1,Was skeptical about buying an electronic item online but it turned out to be a positive experience.,,,,,negative,0.5641461881534792,0.5641461881534792,0.308785053194691,0.1270687586518296,predictions_Laptops_Test_Data_PhaseB.csv
690:4,Not a scratch or mark on it.,,,,,negative,0.6996960387230462,0.6996960387230462,0.2459720095407082,0.0543319517362455,predictions_Laptops_Test_Data_PhaseB.csv
121:1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,,,,,positive,0.8138108296723835,0.0760451746463792,0.1101439956812373,0.8138108296723835,predictions_Laptops_Test_Data_PhaseB.csv
721:0,Words cannot express how much I love my new Mac.,,,,,positive,0.8041466676354068,0.1248048374376978,0.0710484949268953,0.8041466676354068,predictions_Laptops_Test_Data_PhaseB.csv
1008:1,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,,,,,positive,0.544464639345679,0.3289164040614131,0.1266189565929079,0.544464639345679,predictions_Laptops_Test_Data_PhaseB.csv
572:0,The item received was exactly as identified.,,,,,negative,0.3963489014495926,0.3963489014495926,0.2445556655298151,0.3590954330205921,predictions_Laptops_Test_Data_PhaseB.csv
688:0,Its everything mac offers.,,,,,positive,0.7075554316097574,0.2127301524389275,0.0797144159513149,0.7075554316097574,predictions_Laptops_Test_Data_PhaseB.csv
688:1,Nice packing.,,,,,positive,0.8419340384246504,0.0918831447703118,0.0661828168050377,0.8419340384246504,predictions_Laptops_Test_Data_PhaseB.csv
630:10,"Besides being elegant, the MacBooks are durable.",,,,,positive,0.5842464839729554,0.3154713772278696,0.1002821387991749,0.5842464839729554,predictions_Laptops_Test_Data_PhaseB.csv
62:1,"I switched to this because I wanted something different, even though I miss windows.",,,,,negative,0.6734875145409092,0.6734875145409092,0.2387385068529619,0.0877739786061288,predictions_Laptops_Test_Data_PhaseB.csv
630:14,"Yes, the MBP is more expensive than competing PC laptops.",,,,,positive,0.4611858755872727,0.1139999957418159,0.4248141286709111,0.4611858755872727,predictions_Laptops_Test_Data_PhaseB.csv
464:4,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",,,,,negative,0.6980002073330609,0.6980002073330609,0.077162088587083,0.224837704079856,predictions_Laptops_Test_Data_PhaseB.csv
991:1,"I also wanted Windows 7, which this one has.",,,,,neutral,0.5210562351698491,0.1917642056865361,0.5210562351698491,0.2871795591436148,predictions_Laptops_Test_Data_PhaseB.csv
941:1,"At first, I feel a little bit uncomfortable in using the Mac system.",,,,,negative,0.6387397832454739,0.6387397832454739,0.1180551865500846,0.2432050302044414,predictions_Laptops_Test_Data_PhaseB.csv
440:1,I am used to computers with windows so I am having a little difficulty finding my way around.,,,,,negative,0.541298818643232,0.541298818643232,0.3869432356158156,0.0717579457409523,predictions_Laptops_Test_Data_PhaseB.csv
786:173,They replaced it and so far so good.,,,,,positive,0.3469683876658719,0.3357813112533579,0.3172503010807701,0.3469683876658719,predictions_Laptops_Test_Data_PhaseB.csv
626:1,It just works out of the box and you have a lot of cool software included with the OS.,,,,,positive,0.5073007922104494,0.2260276210615988,0.2666715867279517,0.5073007922104494,predictions_Laptops_Test_Data_PhaseB.csv
574:0,Good in every aspect.,,,,,positive,0.9120585225146676,0.0620218405735698,0.0259196369117625,0.9120585225146676,predictions_Laptops_Test_Data_PhaseB.csv
525:1,its as advertised on here..... it works great and is not a waste of money!,,,,,positive,0.7005276120857397,0.193895965911115,0.1055764220031453,0.7005276120857397,predictions_Laptops_Test_Data_PhaseB.csv
644:1,"Replaced this one with my mac that was stolen, its a great computer.",,,,,positive,0.514615508514051,0.2412797599804708,0.244104731505478,0.514615508514051,predictions_Laptops_Test_Data_PhaseB.csv
757:3,Just be careful; you always have to give up some good stuff for others.,,,,,positive,0.4819015777092062,0.2296152655914864,0.2884831566993073,0.4819015777092062,predictions_Laptops_Test_Data_PhaseB.csv
786:82,Runs like a champ.....,,,,,positive,0.732000958233675,0.1476475959164475,0.1203514458498775,0.732000958233675,predictions_Laptops_Test_Data_PhaseB.csv
786:155,Really great...Well let me start at the beginning.,,,,,negative,0.3852272994492345,0.3852272994492345,0.288941184027209,0.3258315165235565,predictions_Laptops_Test_Data_PhaseB.csv
692:1,Premium price for the OS more than anything else.,,,,,positive,0.623206849183158,0.2082656742702066,0.1685274765466354,0.623206849183158,predictions_Laptops_Test_Data_PhaseB.csv
575:0,This was a gift for my grand son.,,,,,positive,0.5130120235557779,0.2208936516990537,0.2660943247451684,0.5130120235557779,predictions_Laptops_Test_Data_PhaseB.csv
976:1,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.",,,,,neutral,0.4802621151174919,0.4331420390598331,0.4802621151174919,0.0865958458226749,predictions_Laptops_Test_Data_PhaseB.csv
762:1,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.",,,,,positive,0.4440219652226485,0.235698217747168,0.3202798170301835,0.4440219652226485,predictions_Laptops_Test_Data_PhaseB.csv
786:1301,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",,,,,negative,0.4471039313409637,0.4471039313409637,0.3174277915308075,0.2354682771282288,predictions_Laptops_Test_Data_PhaseB.csv
786:1054,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.",,,,,neutral,0.4578729158403343,0.4302605578709671,0.4578729158403343,0.1118665262886984,predictions_Laptops_Test_Data_PhaseB.csv
479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",,,,,positive,0.4592341085474583,0.3303754686483418,0.2103904228041999,0.4592341085474583,predictions_Laptops_Test_Data_PhaseB.csv
478:3,"Then only FOUR months later, my great MacBook pro FAILED.",,,,,positive,0.4493198702389938,0.4309964938292207,0.1196836359317855,0.4493198702389938,predictions_Laptops_Test_Data_PhaseB.csv
258:1,"If you ask me, for this price it should be included.",,,,,negative,0.5037710425582784,0.5037710425582784,0.236757429338962,0.2594715281027596,predictions_Laptops_Test_Data_PhaseB.csv
1044:1,The battery is not as shown in the product photos.,,,,,negative,0.9194134660108708,0.9194134660108708,0.0506657336731631,0.029920800315966,predictions_Laptops_Test_Data_PhaseB.csv
416:1,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,,,,,negative,0.6085828317064352,0.6085828317064352,0.0857459040767784,0.3056712642167862,predictions_Laptops_Test_Data_PhaseB.csv
29:95,Seems a much more economical way to get into Apple than their other computers.,,,,,positive,0.411412311831014,0.3632697218266649,0.2253179663423209,0.411412311831014,predictions_Laptops_Test_Data_PhaseB.csv
367:1,Shipping was quick and product described was the product sent and so much more...,,,,,positive,0.7217112482231072,0.1609100191504666,0.1173787326264261,0.7217112482231072,predictions_Laptops_Test_Data_PhaseB.csv
478:5,I'm so disgusted that I wasted my money on this product.,,,,,negative,0.5646322080693745,0.5646322080693745,0.2344174864107494,0.200950305519876,predictions_Laptops_Test_Data_PhaseB.csv
432:2,All you get is a box and a computer.,,,,,positive,0.5316442646662591,0.2815080282337327,0.1868477071000082,0.5316442646662591,predictions_Laptops_Test_Data_PhaseB.csv
718:1,the retina display display make pictures i took years ago jaw dropping.,,,,,positive,0.6445765034155763,0.2097917015982887,0.145631794986135,0.6445765034155763,predictions_Laptops_Test_Data_PhaseB.csv
445:22,Its only crashed on me one time in the 3 months i've had it.,,,,,negative,0.7839843117462812,0.7839843117462812,0.1657146402882782,0.0503010479654404,predictions_Laptops_Test_Data_PhaseB.csv
109:1,The Mac Mini is probably the simplest example of compact computing out there.,,,,,positive,0.5035506961720164,0.3650157736872627,0.1314335301407208,0.5035506961720164,predictions_Laptops_Test_Data_PhaseB.csv
96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",,,,,neutral,0.581827116896083,0.2075239758390944,0.581827116896083,0.2106489072648225,predictions_Laptops_Test_Data_PhaseB.csv
448:11,My bag just got a little lighter.,,,,,negative,0.3910494057915882,0.3910494057915882,0.3829900961024166,0.2259604981059951,predictions_Laptops_Test_Data_PhaseB.csv
450:0,I'm Not exagerating when I say this computer is perfect..i It is!!,,,,,negative,0.7701684797650964,0.7701684797650964,0.0623167737480053,0.1675147464868982,predictions_Laptops_Test_Data_PhaseB.csv
316:3,"This machine is flawless, fast, and classy.",,,,,positive,0.8676495094935246,0.0516391911187708,0.0807112993877045,0.8676495094935246,predictions_Laptops_Test_Data_PhaseB.csv
786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",,,,,neutral,0.671122670615215,0.1545411447643805,0.671122670615215,0.1743361846204044,predictions_Laptops_Test_Data_PhaseB.csv
388:2,I stayed up half the night enjoying my new MacBook Pro.,,,,,positive,0.6424650534892206,0.2040371834413469,0.1534977630694325,0.6424650534892206,predictions_Laptops_Test_Data_PhaseB.csv
786:773,This laptop is a 100 times better than a Chromebook!,,,,,positive,0.682299594247948,0.1304775038490096,0.1872229019030423,0.682299594247948,predictions_Laptops_Test_Data_PhaseB.csv
325:1,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",,,,,positive,0.4489534879088502,0.3808619499813138,0.170184562109836,0.4489534879088502,predictions_Laptops_Test_Data_PhaseB.csv
786:594,"At $1899 to start, this is no cheap machine.",,,,,negative,0.5458904978518418,0.5458904978518418,0.0936387147196588,0.3604707874284993,predictions_Laptops_Test_Data_PhaseB.csv
965:1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",,,,,negative,0.6422408314920509,0.6422408314920509,0.2103271781108107,0.1474319903971383,predictions_Laptops_Test_Data_PhaseB.csv
50:1,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,,,,,neutral,0.5799042253685291,0.2800670312080398,0.5799042253685291,0.140028743423431,predictions_Laptops_Test_Data_PhaseB.csv
326:3,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!",,,,,positive,0.4732464350521668,0.0693563432876179,0.4573972216602152,0.4732464350521668,predictions_Laptops_Test_Data_PhaseB.csv
786:237,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,,,,,neutral,0.5685040352320225,0.123670995830879,0.5685040352320225,0.3078249689370985,predictions_Laptops_Test_Data_PhaseB.csv
786:179,User upgradeable RAM and HDD.,,,,,positive,0.5611689991005433,0.1334212722599901,0.3054097286394665,0.5611689991005433,predictions_Laptops_Test_Data_PhaseB.csv
786:331,But I wanted the Pro for the CD/DVD player.,,,,,neutral,0.6404577783787647,0.2002855792482062,0.6404577783787647,0.1592566423730288,predictions_Laptops_Test_Data_PhaseB.csv
786:636,"I might have read it incorrectly, but better safe than sorry right?",,,,,neutral,0.54562340701324,0.3257975793360807,0.54562340701324,0.1285790136506792,predictions_Laptops_Test_Data_PhaseB.csv
389:0,The ultimate graduation gift.,,,,,positive,0.4787979451025038,0.3264650954819691,0.1947369594155271,0.4787979451025038,predictions_Laptops_Test_Data_PhaseB.csv
347:1,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,,,,,positive,0.4148137311593246,0.1911709014418881,0.3940153673987873,0.4148137311593246,predictions_Laptops_Test_Data_PhaseB.csv
786:417,"was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did.",,,,,neutral,0.7172135728306779,0.2014502849881908,0.7172135728306779,0.0813361421811313,predictions_Laptops_Test_Data_PhaseB.csv
316:4,I love it and would recommend it to everyone who is tired of the constant attention PC's require.,,,,,negative,0.4414296292716946,0.4414296292716946,0.1836503287102885,0.3749200420180167,predictions_Laptops_Test_Data_PhaseB.csv
500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,,,,,negative,0.5289824607906395,0.5289824607906395,0.327883346833938,0.1431341923754225,predictions_Laptops_Test_Data_PhaseB.csv
301:5,"I am an Info Sys major in college, so I started researching this issue on my own.",,,,,neutral,0.4931814447086452,0.3778970838920701,0.4931814447086452,0.1289214713992846,predictions_Laptops_Test_Data_PhaseB.csv
303:5,Solution: it turned out to be pretty simple.,,,,,negative,0.6330175279222183,0.6330175279222183,0.2229123500195345,0.1440701220582471,predictions_Laptops_Test_Data_PhaseB.csv
574:1,With the softwares supporting the use of other OS makes it much better.,,,,,positive,0.6660611898948495,0.1761343349686463,0.1578044751365041,0.6660611898948495,predictions_Laptops_Test_Data_PhaseB.csv
303:13,Still haven't solved this.,,,,,negative,0.4627042104156638,0.4627042104156638,0.1252117446632578,0.4120840449210783,predictions_Laptops_Test_Data_PhaseB.csv
305:3,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".",,,,,positive,0.4687274474674186,0.2439259771947526,0.2873465753378288,0.4687274474674186,predictions_Laptops_Test_Data_PhaseB.csv
293:2,It is EXTREMELY fast and never lags.,,,,,positive,0.8525468007597434,0.05143653118148,0.0960166680587765,0.8525468007597434,predictions_Laptops_Test_Data_PhaseB.csv
301:7,I told them that I just received my brand new MacBook but I was having issues.,,,,,negative,0.4548653571539463,0.4548653571539463,0.4368352263836307,0.108299416462423,predictions_Laptops_Test_Data_PhaseB.csv
898:1,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",,,,,neutral,0.420670533762926,0.2796919996197633,0.420670533762926,0.2996374666173106,predictions_Laptops_Test_Data_PhaseB.csv
891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",,,,,negative,0.4949686705778085,0.4949686705778085,0.411825910451479,0.0932054189707123,predictions_Laptops_Test_Data_PhaseB.csv
301:10,Hopefully my replacement is brand new.,,,,,negative,0.367287106962119,0.367287106962119,0.3647625671095786,0.2679503259283022,predictions_Laptops_Test_Data_PhaseB.csv
65:1,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,,,,,neutral,0.4772187518154819,0.4611665180381768,0.4772187518154819,0.0616147301463411,predictions_Laptops_Test_Data_PhaseB.csv
994:1,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",,,,,neutral,0.6506111107867827,0.2372147176049343,0.6506111107867827,0.112174171608283,predictions_Laptops_Test_Data_PhaseB.csv
443:1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",,,,,negative,0.3867192163115887,0.3867192163115887,0.3290830296316075,0.2841977540568037,predictions_Laptops_Test_Data_PhaseB.csv
316:1,"Actually, I think I was intimidated by the change from a PC.",,,,,negative,0.6338387832472157,0.6338387832472157,0.0637642695740696,0.3023969471787147,predictions_Laptops_Test_Data_PhaseB.csv
245:1,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,,,,,negative,0.7151844934085613,0.7151844934085613,0.1301683312502925,0.1546471753411462,predictions_Laptops_Test_Data_PhaseB.csv
380:1,Definitely worth spending the money on it.,,,,,negative,0.3450809951263681,0.3450809951263681,0.3419245089635494,0.3129944959100825,predictions_Laptops_Test_Data_PhaseB.csv
270:1,I have three words: Piece of Junk!,,,,,negative,0.4686076716637715,0.4686076716637715,0.1176221621273162,0.4137701662089122,predictions_Laptops_Test_Data_PhaseB.csv
1063:403,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,,,,,negative,0.8495001540952771,0.8495001540952771,0.0720988935062814,0.0784009523984412,predictions_Laptops_Test_Data_PhaseB.csv
786:1388,Fits all my personal needs.,,,,,positive,0.4213625623001837,0.3348306911959939,0.2438067465038222,0.4213625623001837,predictions_Laptops_Test_Data_PhaseB.csv
29:99,I'm the pro-active type so I went off and did some preventative fixes.,,,,,negative,0.4566421116085182,0.4566421116085182,0.3402928275995332,0.2030650607919485,predictions_Laptops_Test_Data_PhaseB.csv
786:842,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,,,,,neutral,0.4722604592359918,0.434050317450095,0.4722604592359918,0.0936892233139131,predictions_Laptops_Test_Data_PhaseB.csv
397:1,I wanted to explore what the Mac was all about.,,,,,positive,0.3865809743381211,0.309735374284019,0.3036836513778597,0.3865809743381211,predictions_Laptops_Test_Data_PhaseB.csv
285:1,I got this at an amazing price from Amazon and it arrived just in time.,,,,,positive,0.5161505093607157,0.291636654808915,0.1922128358303692,0.5161505093607157,predictions_Laptops_Test_Data_PhaseB.csv
43:1,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.",,,,,negative,0.7179367559721788,0.7179367559721788,0.199807500656291,0.0822557433715302,predictions_Laptops_Test_Data_PhaseB.csv
870:0,The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A.,,,,,negative,0.5569032283561898,0.5569032283561898,0.1427864588493886,0.3003103127944217,predictions_Laptops_Test_Data_PhaseB.csv
123:1,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",,,,,positive,0.8652919944462735,0.0800446075533975,0.054663398000329,0.8652919944462735,predictions_Laptops_Test_Data_PhaseB.csv
786:379,I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed.,,,,,neutral,0.4943533421339283,0.4014830373507344,0.4943533421339283,0.1041636205153372,predictions_Laptops_Test_Data_PhaseB.csv
11:1,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",,,,,negative,0.6664405457817436,0.6664405457817436,0.2525028900289456,0.0810565641893106,predictions_Laptops_Test_Data_PhaseB.csv
1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",,,,,neutral,0.7251742621205716,0.1808778300448656,0.7251742621205716,0.0939479078345626,predictions_Laptops_Test_Data_PhaseB.csv
404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",,,,,negative,0.4695969213296816,0.4695969213296816,0.2155571783318866,0.3148459003384318,predictions_Laptops_Test_Data_PhaseB.csv
1020:1,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",,,,,positive,0.4656992291241207,0.1309888248731424,0.4033119460027369,0.4656992291241207,predictions_Laptops_Test_Data_PhaseB.csv
540:3,A great college tool!,,,,,positive,0.9205019409787244,0.0425480032444167,0.0369500557768587,0.9205019409787244,predictions_Laptops_Test_Data_PhaseB.csv
271:28,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,,,,,negative,0.7181317572511131,0.7181317572511131,0.0571594770395771,0.2247087657093097,predictions_Laptops_Test_Data_PhaseB.csv
264:5,I called apple and no solution.,,,,,negative,0.4345665854213956,0.4345665854213956,0.1724168986073513,0.3930165159712529,predictions_Laptops_Test_Data_PhaseB.csv
1143:1,It's a decent computer for the price and hopefully it will last a long time.,,,,,positive,0.6106755324190136,0.2156073917656394,0.173717075815347,0.6106755324190136,predictions_Laptops_Test_Data_PhaseB.csv
29:1,I was really happy because it is a much better price on amazon.com than it was in the Mac store.,,,,,negative,0.5721885796837185,0.5721885796837185,0.0620740264432334,0.3657373938730481,predictions_Laptops_Test_Data_PhaseB.csv
483:6,The worst a Mac ever did to me was freeze up.,,,,,negative,0.8991778638463379,0.8991778638463379,0.0500635139440942,0.0507586222095678,predictions_Laptops_Test_Data_PhaseB.csv
29:1027,The nicest  part is the low heat output and ultra quiet operation.,,,,,positive,0.6641917739395365,0.2756628892889142,0.0601453367715492,0.6641917739395365,predictions_Laptops_Test_Data_PhaseB.csv
264:12,I am paying apple to kill my self and my wallet.,,,,,neutral,0.4774045150042074,0.1314134406489386,0.4774045150042074,0.3911820443468539,predictions_Laptops_Test_Data_PhaseB.csv
264:13,NO STAR FOR THIS TRASH.[...,,,,,negative,0.484809329889472,0.484809329889472,0.2567325992136307,0.2584580708968971,predictions_Laptops_Test_Data_PhaseB.csv
805:1,I will upgrade the ram myself (because with this model you can you can do it) later on.,,,,,positive,0.447809931173687,0.2582805742001882,0.2939094946261248,0.447809931173687,predictions_Laptops_Test_Data_PhaseB.csv
568:1,The price is 200 dollars down.,,,,,positive,0.7685203044149109,0.2061521608564039,0.025327534728685,0.7685203044149109,predictions_Laptops_Test_Data_PhaseB.csv
75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",,,,,negative,0.8464280687114495,0.8464280687114495,0.0947275408444257,0.0588443904441247,predictions_Laptops_Test_Data_PhaseB.csv
859:1,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,,,,,positive,0.4171055146661818,0.2743125561770437,0.3085819291567746,0.4171055146661818,predictions_Laptops_Test_Data_PhaseB.csv
768:1,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,,,,,neutral,0.571917163913711,0.1738530980191467,0.571917163913711,0.2542297380671421,predictions_Laptops_Test_Data_PhaseB.csv
271:10,Quietest laptop I have ever owned.,,,,,positive,0.4332533331120825,0.4323934866584465,0.134353180229471,0.4332533331120825,predictions_Laptops_Test_Data_PhaseB.csv
272:10,air has higher resolution but the fonts are small.,,,,,negative,0.6630089609421275,0.6630089609421275,0.1690129786328312,0.1679780604250412,predictions_Laptops_Test_Data_PhaseB.csv
272:22,again this is just my personal honest opinion.,,,,,positive,0.366008608467866,0.3540145894154951,0.2799768021166389,0.366008608467866,predictions_Laptops_Test_Data_PhaseB.csv
1103:1,If you have much higher expectations than that... I would look elsewhere.,,,,,negative,0.7423336558928816,0.7423336558928816,0.1232677267587993,0.1343986173483191,predictions_Laptops_Test_Data_PhaseB.csv
862:1,"working with Mac is so much easier, so many cool features.",,,,,positive,0.7401368446485781,0.1208303971617933,0.1390327581896286,0.7401368446485781,predictions_Laptops_Test_Data_PhaseB.csv
170:6,I'm going to buy a logitevh c270.,,,,,neutral,0.6408262720586128,0.249910705280442,0.6408262720586128,0.1092630226609452,predictions_Laptops_Test_Data_PhaseB.csv
234:1,Very happy with my purchase.,,,,,positive,0.5351628861011216,0.2383296149301938,0.2265074989686846,0.5351628861011216,predictions_Laptops_Test_Data_PhaseB.csv
