id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
2539,"i am a huge computer person i love anykind of computer that works well, but when i got this one i was so happy with the way it works and how it runs its amazing.",runs,positive,144,148,positive,0.7394885643738381,0.12797875531322492,0.13253268031293694,0.7394885643738381
2853,It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,Toshiba tech support,negative,8,28,negative,0.8466141165550854,0.8466141165550854,0.08399474289245784,0.0693911405524568
2853,It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,techs,negative,53,58,negative,0.8492638545688841,0.8492638545688841,0.07711741708918354,0.07361872834193234
2976,They only stay charged a little over an hour.,charged,negative,15,22,negative,0.8431513718169806,0.8431513718169806,0.08434318884565442,0.072505439337365
1127,"The 4 USB ports are nice, but the two on the side only work now and then.",USB ports,conflict,6,15,neutral,0.7331249926003603,0.2088575236034199,0.7331249926003603,0.05801748379621985
1843,  I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.,tech support,negative,77,89,negative,0.48674575223383115,0.48674575223383115,0.45531032998444126,0.05794391778172748
1843,  I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.,online chat,neutral,118,129,neutral,0.5674478033332547,0.3749227164027918,0.5674478033332547,0.057629480263953474
1128,Keyboard could use some trimming.,Keyboard,negative,0,8,negative,0.7397201050393447,0.7397201050393447,0.11190694721317876,0.14837294774747645
1767,Its white color is stylish for college students and easy to take to carry and take to classes.,color,positive,10,15,positive,0.7712478668928014,0.05299203928788836,0.1757600938193102,0.7712478668928014
1887,"Returned laptop for repair a 2nd time and it came back with obvious physical damage (keyboard bulging and speaker grill pressed in), buttons not working and USB ports inoperative.",keyboard,negative,85,93,negative,0.888241975038325,0.888241975038325,0.07053010743291108,0.041227917528763994
1887,"Returned laptop for repair a 2nd time and it came back with obvious physical damage (keyboard bulging and speaker grill pressed in), buttons not working and USB ports inoperative.",speaker grill,negative,106,119,negative,0.8907755488377278,0.8907755488377278,0.06575485893288077,0.043469592229391375
1887,"Returned laptop for repair a 2nd time and it came back with obvious physical damage (keyboard bulging and speaker grill pressed in), buttons not working and USB ports inoperative.",buttons,negative,133,140,negative,0.9078790704548374,0.9078790704548374,0.05806139008190532,0.03405953946325735
1887,"Returned laptop for repair a 2nd time and it came back with obvious physical damage (keyboard bulging and speaker grill pressed in), buttons not working and USB ports inoperative.",USB ports,negative,157,166,negative,0.8830302641267289,0.8830302641267289,0.07179094418673053,0.04517879168654048
1880,"When I am next to my router on my HP I get full service, on my Eee PC I get 3 bars.",full service,conflict,43,55,neutral,0.822085567026119,0.10117789200167218,0.822085567026119,0.07673654097220874
101,I got assurances from 2 different people that the remaining 10 months of my warranty would transfer to the new computer.,warranty,positive,76,84,positive,0.49779611832381854,0.22506323167969067,0.27714064999649074,0.49779611832381854
792,The letter A stopped working after the first week.,letter A,negative,4,12,negative,0.784792078535757,0.784792078535757,0.14988840420438843,0.0653195172598546
1330,This is what I call a good after sales service.,after sales service,positive,27,46,positive,0.7409190653775014,0.14725241916160833,0.11182851546089016,0.7409190653775014
3079,I took off a star because the machine has a lot of junk software on it.,software,negative,56,64,negative,0.8158408927831963,0.8158408927831963,0.091777320122361,0.0923817870944429
973,"With what I do know how to do, the computer works beautiful.",works,positive,44,49,positive,0.7849771771482322,0.13148265658549682,0.08354016626627087,0.7849771771482322
2727,Tried to make a recovey disk wouldnt get passed the first recovery disk.,recovey disk,negative,16,28,negative,0.8520935747020789,0.8520935747020789,0.09107007012792523,0.05683635516999591
2727,Tried to make a recovey disk wouldnt get passed the first recovery disk.,recovery disk,negative,58,71,negative,0.8583524366049946,0.8583524366049946,0.08711622398524169,0.05453133940976355
2791,"Most everything is fine with this machine: speed, capacity, build.",speed,positive,43,48,positive,0.9309993822878471,0.034216618965707914,0.03478399874644507,0.9309993822878471
2791,"Most everything is fine with this machine: speed, capacity, build.",capacity,positive,50,58,positive,0.8860030446515736,0.05669460783957861,0.057302347508847794,0.8860030446515736
2791,"Most everything is fine with this machine: speed, capacity, build.",build,positive,60,65,positive,0.8858830097703404,0.0529089565714776,0.061208033658182004,0.8858830097703404
161,"For the same price, you get a lot more in the Asus....1920x1080 res.",price,negative,13,18,negative,0.6775470519143988,0.6775470519143988,0.10690494872374211,0.2155479993618591
1494,"I made a photo book as a gift, on my computer, pushed ""Buy"" and it drew from my iTunes account and sent the book to my house, the book was of perfect quality-exactly how I had created it and looked better than I had even imagined.",iTunes,neutral,80,86,neutral,0.4617581782416823,0.27437810190987394,0.4617581782416823,0.26386371984844376
1545,"I use this for my tutoring business, and since I'm always bouncing from student to student, it is ideal for portability and battery life (yes, it gets the 8 hours as advertised!).",portability,positive,108,119,positive,0.7838501352709709,0.07782576578875744,0.13832409894027156,0.7838501352709709
1545,"I use this for my tutoring business, and since I'm always bouncing from student to student, it is ideal for portability and battery life (yes, it gets the 8 hours as advertised!).",battery life,positive,124,136,positive,0.7861875542753982,0.07760823370261427,0.13620421202198738,0.7861875542753982
1587,It is in the best condition and has a really high quality.,quality,positive,50,57,positive,0.849441428311422,0.1301334025377027,0.02042516915087536,0.849441428311422
1236,When it come time for warranty service to Toshiba you don't matter.,warranty service to Toshiba,neutral,22,49,neutral,0.7596905701826352,0.1505304905677069,0.7596905701826352,0.08977893924965796
1911,  However the frozen screens kept happening.,screens,negative,21,28,negative,0.7617221968479119,0.7617221968479119,0.08599589306910586,0.15228191008298234
275,"It is short on space, and downloads always had problems being completed, or were said to be 'corrupted'.",space,negative,15,20,negative,0.8637434338144983,0.8637434338144983,0.049625227397780955,0.08663133878772081
275,"It is short on space, and downloads always had problems being completed, or were said to be 'corrupted'.",downloads,negative,26,35,negative,0.8696358029858001,0.8696358029858001,0.0544412383221953,0.07592295869200459
191,3) Horrible customer support,customer support,negative,12,28,negative,0.868450793739378,0.868450793739378,0.06565622212311294,0.0658929841375091
2349,The LED backlit display makes my pictures pop so much more.,LED backlit display,positive,4,23,positive,0.8290723836026842,0.08105653461717506,0.08987108178014072,0.8290723836026842
2611,"Apple is always great about the aesthetics of things, they always come up with good looking products.",aesthetics,positive,32,42,positive,0.6720716096372416,0.19373015127165957,0.13419823909109896,0.6720716096372416
2940,Runs smooth and quick.,Runs,positive,0,4,positive,0.8522546310592305,0.06935151646303142,0.0783938524777381,0.8522546310592305
2577,The downside to this netbook is pretty much the same for any netbook: screen size is not something I'd stare at for the entire 10-11 hours of battery life five days a week.,screen size,neutral,70,81,neutral,0.7051207055330179,0.20345755992062414,0.7051207055330179,0.09142173454635794
2577,The downside to this netbook is pretty much the same for any netbook: screen size is not something I'd stare at for the entire 10-11 hours of battery life five days a week.,battery life,neutral,142,154,neutral,0.6910098791867745,0.20962149262589436,0.6910098791867745,0.09936862818733108
2933,The graphics are great.,graphics,positive,4,12,positive,0.9586982505254258,0.017351423910340436,0.023950325564233845,0.9586982505254258
1208,in 5 months the connect quality got worse and worse.,connect quality,negative,16,31,negative,0.8278745074406382,0.8278745074406382,0.0664996450206607,0.10562584753870109
2494,"The big screen allows you to enjoy watching movies , pictures and etc!",screen,positive,8,14,positive,0.8086931060296334,0.061629919350898836,0.12967697461946778,0.8086931060296334
2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",headphone,negative,4,13,negative,0.7885908191115383,0.7885908191115383,0.16542568558293347,0.04598349530552826
2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",mic jack,negative,18,26,negative,0.7842774521680315,0.7842774521680315,0.16848121106728328,0.047241336764685345
2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",touch-pad,neutral,43,52,negative,0.6800746237977556,0.6800746237977556,0.2723375131370019,0.047587863065242375
2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",touch-pad,negative,64,73,negative,0.6800746237977556,0.6800746237977556,0.2723375131370019,0.047587863065242375
2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",headphones,negative,97,107,negative,0.7974279109839575,0.7974279109839575,0.15858978922362454,0.04398229979241795
2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",mic,negative,108,111,negative,0.7964179329665934,0.7964179329665934,0.15882317752827177,0.044758889505134854
12,For the [$] price (special offer) this is a great laptop.,price,positive,12,17,positive,0.9519933374030732,0.024005366453935417,0.02400129614299138,0.9519933374030732
986,the manufacturer's warranty only covers replacement/repair of parts.,warranty,negative,19,27,negative,0.7265346601723445,0.7265346601723445,0.16954050807548915,0.10392483175216637
61,What I'd like is for the laptop to run well without having to purchase additional memory.,memory,negative,82,88,neutral,0.8015131779655998,0.07343281786575838,0.8015131779655998,0.12505400416864174
61,What I'd like is for the laptop to run well without having to purchase additional memory.,run,neutral,35,38,neutral,0.8155781560869114,0.0647405504271252,0.8155781560869114,0.11968129348596347
2463,It works exactly like it did the day I took it out of the box.,works,positive,3,8,positive,0.6692302463204233,0.19437594494342247,0.1363938087361543,0.6692302463204233
2487,"It is fast booting up , shutting down, and connection with the internet.",connection with the internet,positive,43,71,positive,0.8212920604203043,0.08165026283375701,0.09705767674593868,0.8212920604203043
2487,"It is fast booting up , shutting down, and connection with the internet.",booting up,positive,11,21,positive,0.8247183720193692,0.07798285448157992,0.09729877349905086,0.8247183720193692
2487,"It is fast booting up , shutting down, and connection with the internet.",shutting down,positive,24,37,positive,0.8212920604203043,0.08165026283375701,0.09705767674593868,0.8212920604203043
1638,The battery life is great.,battery life,positive,4,16,positive,0.9247326965045146,0.06205253464810432,0.013214768847381162,0.9247326965045146
3082,This is not a serious gaming laptop or a serious media machine;,gaming,negative,22,28,negative,0.7730491121162584,0.7730491121162584,0.12886314778122207,0.09808774010251946
1909,  They replaced my hard drive as well as my mother board.,hard drive,neutral,19,29,neutral,0.8730354390681713,0.10116194601138082,0.8730354390681713,0.025802614920447997
1909,  They replaced my hard drive as well as my mother board.,mother board,neutral,44,56,neutral,0.8106182820469054,0.1493254176814798,0.8106182820469054,0.04005630027161475
2512,There is nothing to complain about the system.,system,positive,39,45,negative,0.37303638755710183,0.37303638755710183,0.2829115760058309,0.34405203643706717
2234,and it comes with the new OSX that comes with new features that makes the use more easy.,OSX,positive,26,29,positive,0.8511688353388444,0.051939888676588206,0.09689127598456738,0.8511688353388444
2234,and it comes with the new OSX that comes with new features that makes the use more easy.,features,positive,50,58,positive,0.8467805212344262,0.04834963787897705,0.10486984088659684,0.8467805212344262
2234,and it comes with the new OSX that comes with new features that makes the use more easy.,use,positive,74,77,positive,0.8754473850428957,0.043371907768423326,0.08118070718868108,0.8754473850428957
405,"Now the screen is going darker, darker, darker.",screen,negative,8,14,negative,0.7494015522360812,0.7494015522360812,0.08828778442257046,0.16231066334134842
1086,EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.,KEYS,negative,46,50,negative,0.9209125619280147,0.9209125619280147,0.03602827833858335,0.043059159733401964
1086,EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.,KEYBOARD,negative,105,113,negative,0.9222405712657977,0.9222405712657977,0.03593865279411098,0.04182077594009135
1086,EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.,KEYS,negative,141,145,negative,0.9209125619280147,0.9209125619280147,0.03602827833858335,0.043059159733401964
2504,"Features such as the Dashboard (allows you to view frequently used tools like a calculator, weather forecast, movie times, calendar, computer post its etc.",Features,neutral,0,8,neutral,0.7612110671243648,0.10201340621050714,0.7612110671243648,0.13677552666512813
2504,"Features such as the Dashboard (allows you to view frequently used tools like a calculator, weather forecast, movie times, calendar, computer post its etc.",Dashboard,neutral,21,30,neutral,0.7792144434683663,0.09493365376949751,0.7792144434683663,0.125851902762136
793,when i called to have another one shipped or to get my money back they said the return policy is 23 twenty three days from the date of purchase.,return policy,negative,80,93,negative,0.7791974289887589,0.7791974289887589,0.1693851602191087,0.051417410792132585
956,"  I sent it back and found this time that the battery was faulty, so I got a new one and some other fixes they found.",battery,negative,46,53,negative,0.813910057800729,0.813910057800729,0.10462568374251054,0.08146425845676054
2516,Great pick for portability and affordability.,portability,positive,15,26,positive,0.9350184171302607,0.028021613418453526,0.036959969451285685,0.9350184171302607
2516,Great pick for portability and affordability.,affordability,positive,31,44,positive,0.912883671349384,0.04031909844908163,0.046797230201534326,0.912883671349384
2760,"It's fast, it's easy easy easy to set up, easy to hook to my wireless network.",set up,positive,34,40,positive,0.9382823993613273,0.015295392905005454,0.046422207733667176,0.9382823993613273
2760,"It's fast, it's easy easy easy to set up, easy to hook to my wireless network.",hook to my wireless network,positive,50,77,positive,0.9339135668528994,0.01651846678650983,0.04956796636059082,0.9339135668528994
1597,"I previously purchased a 13"" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues.",aluminum style,positive,60,74,positive,0.4543160700970136,0.09227282684909684,0.4534111030538895,0.4543160700970136
1597,"I previously purchased a 13"" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues.",specs,positive,46,51,neutral,0.4856901968590809,0.09159447582419394,0.4856901968590809,0.42271532731672523
1597,"I previously purchased a 13"" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues.",nvidia 9800,neutral,88,99,neutral,0.5540569382862313,0.08770218150072272,0.5540569382862313,0.358240880213046
1329,The people there just changed for me on the spot and I got a new arm piece and they didn't even request for a receipt.,arm piece,positive,65,74,positive,0.6384464306415212,0.1988093310543878,0.16274423830409104,0.6384464306415212
2338,I take it everywhere with me because it's so easy to carry.,carry,positive,53,58,positive,0.7233981869411529,0.11589644020091613,0.16070537285793093,0.7233981869411529
2948,The only thing is that the battery won't last more than 1/2 an hour.,battery,negative,27,34,negative,0.9143336217481014,0.9143336217481014,0.03467431639777629,0.050992061854122236
2027,The first fell apart right after the 1-year-warranty.,1-year-warranty,neutral,37,52,neutral,0.7539183331697679,0.19104883253135133,0.7539183331697679,0.05503283429888095
2936,Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good.,word,conflict,14,18,neutral,0.612520863254464,0.15141105389767187,0.612520863254464,0.236068082847864
2936,Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good.,word processer,positive,240,254,neutral,0.5577470352233846,0.16123529396699246,0.5577470352233846,0.2810176708096229
684,The keyboard has a wonderful nature feel.,keyboard,positive,4,12,positive,0.7546961548143066,0.12769932196396705,0.11760452322172628,0.7546961548143066
464,"They went through asking me open up various components, taking battery out, hard disk apart, and after 2 hours on phone could not fix it.",battery,neutral,63,70,neutral,0.8419214212825681,0.13386829210853218,0.8419214212825681,0.02421028660889974
464,"They went through asking me open up various components, taking battery out, hard disk apart, and after 2 hours on phone could not fix it.",hard disk,neutral,76,85,neutral,0.8808091120209937,0.09625112914882672,0.8808091120209937,0.02293975883017956
2762,The battery doesn't last long but I'm sure an upgrade battery would solve that problem.,battery,negative,4,11,negative,0.6772099578939956,0.6772099578939956,0.09808998642206083,0.2247000556839435
2762,The battery doesn't last long but I'm sure an upgrade battery would solve that problem.,battery,positive,54,61,negative,0.6772099578939956,0.6772099578939956,0.09808998642206083,0.2247000556839435
2440,"I was looking too closely at the other performance specs and while comparing, I took it for granted that these features were standard.",performance specs,neutral,39,56,neutral,0.8613043199536765,0.0696360584628041,0.8613043199536765,0.06905962158351943
2440,"I was looking too closely at the other performance specs and while comparing, I took it for granted that these features were standard.",features,neutral,111,119,neutral,0.8609306562591339,0.06559491916236003,0.8609306562591339,0.07347442457850606
1046,I have no idea how this could have even gotten past quality control during production.,quality control,negative,52,67,negative,0.8264547143020338,0.8264547143020338,0.06192326453269745,0.1116220211652688
735,"I bought this last week, and the very next day had to return it because it over heated and the touch-mouse stopped responding.",touch-mouse,negative,95,106,negative,0.7903318271028139,0.7903318271028139,0.10770148654529373,0.1019666863518923
2821,"Oh yea, has no numeric pad on the side.",numeric pad,negative,15,26,negative,0.8132368933601214,0.8132368933601214,0.08812257203706927,0.09864053460280933
1987,"The cover for the DVD drive soon came off, too--a mark of poor construction quality.",cover for the DVD drive,negative,4,27,negative,0.8857848644851422,0.8857848644851422,0.05523737868549511,0.05897775682936267
1987,"The cover for the DVD drive soon came off, too--a mark of poor construction quality.",construction quality,negative,63,83,negative,0.8857848644851422,0.8857848644851422,0.05523737868549511,0.05897775682936267
1327,But the arm velcro is torn after one use.,arm velcro,negative,8,18,neutral,0.4823883379153211,0.37165771301968575,0.4823883379153211,0.14595394906499312
1639,The software is amazing.,software,positive,4,12,positive,0.76548919536547,0.14805834381748326,0.08645246081704679,0.76548919536547
1288,"We carry the netbook around here and there, hence it's kinda of irritating when the LCD just ""slide"" downwards.",LCD,negative,84,87,negative,0.7171585200487365,0.7171585200487365,0.17023301449111392,0.1126084654601495
2959,"The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.",2 GB of RAM,positive,4,15,positive,0.6220121173592514,0.1468489483501689,0.23113893429057963,0.6220121173592514
2959,"The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.",Windows 7,positive,39,48,positive,0.7057772698509805,0.10015960918360259,0.1940631209654168,0.7057772698509805
2959,"The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.",programs,positive,75,83,positive,0.6489490705183889,0.13462556491876754,0.21642536456284345,0.6489490705183889
26,"The battery life is amazing, the versitility is outstanding.",battery life,positive,4,16,positive,0.9296362633451543,0.052129284363387984,0.018234452291457735,0.9296362633451543
26,"The battery life is amazing, the versitility is outstanding.",versitility,positive,33,44,positive,0.8969090848373138,0.06911825233734883,0.03397266282533748,0.8969090848373138
1194,"It is known as Safari, and if you are doing any website work, you should know that many hosting companies do not support it.",Safari,neutral,15,21,neutral,0.7515205663487144,0.20551653749443274,0.7515205663487144,0.04296289615685287
264,Vista is a nightmare.,Vista,negative,0,5,negative,0.8797990934368025,0.8797990934368025,0.060652198227797195,0.05954870833540041
2214,The program came with the computer and works beautifully.,program,positive,4,11,positive,0.7911965689405114,0.1107998154484715,0.09800361561101718,0.7911965689405114
2806,"the hinge design forced you to place various connections all around the computer, left right and front.",hinge design,negative,4,16,negative,0.3523378332454474,0.3523378332454474,0.32555356668624996,0.3221086000683026
1221,"I was loving this Netbook because it had an amazing screen and display and was small and light, but after 1 week it stopped openning web pages for me (even after installing new browsers) then eventually it just started giving me a blue screen and crashing everytime I booted it.",screen,positive,52,58,neutral,0.6038637478398595,0.1435191523489655,0.6038637478398595,0.252617099811175
1221,"I was loving this Netbook because it had an amazing screen and display and was small and light, but after 1 week it stopped openning web pages for me (even after installing new browsers) then eventually it just started giving me a blue screen and crashing everytime I booted it.",display,positive,63,70,neutral,0.5787300241211948,0.14107018368763483,0.5787300241211948,0.28019979219117047
1221,"I was loving this Netbook because it had an amazing screen and display and was small and light, but after 1 week it stopped openning web pages for me (even after installing new browsers) then eventually it just started giving me a blue screen and crashing everytime I booted it.",browsers,neutral,177,185,neutral,0.6338568895642359,0.13202185750361645,0.6338568895642359,0.2341212529321476
1237,The So called laptop Runs to Slow and I hate it!,Runs,negative,21,25,negative,0.7931089343844239,0.7931089343844239,0.07917997607072895,0.12771108954484725
359,Charger seems large for this class of computer.,Charger,negative,0,7,negative,0.7367337836194495,0.7367337836194495,0.10818628859949803,0.15507992778105248
2690,I dislike the quality and the placement of the speakers.,speakers,negative,47,55,negative,0.8240146406834645,0.8240146406834645,0.03876857434821988,0.1372167849683156
2713,"The screen graphics and clarity, and sharpness are great.",screen graphics,positive,4,19,positive,0.9173876518661617,0.04118508946108842,0.041427258672749975,0.9173876518661617
2713,"The screen graphics and clarity, and sharpness are great.",clarity,positive,24,31,positive,0.9096520202774107,0.04556803620904556,0.04477994351354374,0.9096520202774107
2713,"The screen graphics and clarity, and sharpness are great.",sharpness,positive,37,46,positive,0.9096520202774107,0.04556803620904556,0.04477994351354374,0.9096520202774107
2071,"So I called customer support (which is good too) and they went through it and it is just a safety feature and it does not affect performance at all, I just chose to hide the message.",customer support,positive,12,28,neutral,0.5310912985575013,0.19397437372513135,0.5310912985575013,0.2749343277173674
2071,"So I called customer support (which is good too) and they went through it and it is just a safety feature and it does not affect performance at all, I just chose to hide the message.",performance,neutral,129,140,neutral,0.5609419384734065,0.17201946063649592,0.5609419384734065,0.2670386008900976
2071,"So I called customer support (which is good too) and they went through it and it is just a safety feature and it does not affect performance at all, I just chose to hide the message.",safety feature,neutral,91,105,neutral,0.6111109826387925,0.16205303744319305,0.6111109826387925,0.22683597991801444
2348,The unibody design is edgy and durable.,unibody design,positive,4,18,positive,0.8135238451376389,0.11723570668101797,0.06924044818134313,0.8135238451376389
1441,STOPPED BOOTING UP less than a week after my one-year warranty was up.,BOOTING UP,negative,8,18,neutral,0.6688471950566984,0.2347280876967187,0.6688471950566984,0.09642471724658298
1441,STOPPED BOOTING UP less than a week after my one-year warranty was up.,one-year warranty,neutral,45,62,neutral,0.7566610321871665,0.16496766721027978,0.7566610321871665,0.07837130060255378
2860,"But, for the cost this is a winner.",cost,positive,13,17,neutral,0.5508689185492346,0.2965315488107941,0.5508689185492346,0.15259953263997125
91,Later it held zero charge and its replacement worked for less than three months.,charge,negative,19,25,negative,0.8728378095864133,0.8728378095864133,0.07335319891504365,0.05380899149854289
817,"  Also, the battery does not last very long at all.",battery,negative,12,19,negative,0.875577714398048,0.875577714398048,0.03756344792945402,0.08685883767249804
427,"I bought it from HSN because it was ""bundled"" with extra software, but as it turns out, that software just crashes it more often.....",software,conflict,57,65,neutral,0.4955536955070635,0.4537359298620572,0.4955536955070635,0.05071037463087932
427,"I bought it from HSN because it was ""bundled"" with extra software, but as it turns out, that software just crashes it more often.....",software,negative,93,101,neutral,0.4955536955070635,0.4537359298620572,0.4955536955070635,0.05071037463087932
3085,I looked around and based off my price/features comparison from a brand I trusted I landed here.,price,neutral,33,38,neutral,0.8230102702457261,0.07995988785364845,0.8230102702457261,0.09702984190062529
3085,I looked around and based off my price/features comparison from a brand I trusted I landed here.,features,neutral,39,47,neutral,0.8658089864394335,0.06300530093126999,0.8658089864394335,0.07118571262929656
1139,  I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed.,services,negative,44,52,negative,0.8818995480210525,0.8818995480210525,0.09871152353759856,0.019388928441348905
1591,Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.,performance,positive,7,18,positive,0.9161727529890855,0.04758493568230148,0.036242311328613074,0.9161727529890855
1591,Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.,speed,positive,84,89,positive,0.9309059432414991,0.03970896625032889,0.029385090508172056,0.9309059432414991
1591,Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.,use,positive,40,43,positive,0.9234271493064846,0.04331587657319264,0.033256974120322594,0.9234271493064846
1067,Unless you need the Bluetooth 3.,Bluetooth 3,neutral,20,31,neutral,0.7540513946898467,0.12079450380766407,0.7540513946898467,0.1251541015024891
536,I was sorly disapointed to discover that HP (what I thought was a reputable company) wouldn't honor the warrenty when the fan blade fell apart.,warrenty,negative,104,112,negative,0.8956101285588951,0.8956101285588951,0.0611185598881484,0.043271311552956486
536,I was sorly disapointed to discover that HP (what I thought was a reputable company) wouldn't honor the warrenty when the fan blade fell apart.,fan blade,negative,122,131,negative,0.8801760593611503,0.8801760593611503,0.06885607088710656,0.050967869751742965
1434,"More times that not the screen pops up saying I have a bad internet connection, or the page can't be displayed.",internet connection,negative,59,78,negative,0.6367927475455192,0.6367927475455192,0.22860538207544367,0.13460187037903718
293,Do yourself a favor and invest in a few external harddrives if you are planning on purchasing this laptop.,external harddrives,negative,40,59,negative,0.7104366466757176,0.7104366466757176,0.1503883211900801,0.13917503213420224
2386,I don't understand why only Windows 7 Starter is included.,Windows 7 Starter,negative,28,45,negative,0.7876667690836399,0.7876667690836399,0.1258785107452363,0.08645472017112375
18,"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.",functionality,positive,36,49,positive,0.8173794340244663,0.1013341568620178,0.08128640911351588,0.8173794340244663
18,"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.",value,positive,54,59,positive,0.8334469786995511,0.08816816446581353,0.07838485683463543,0.8334469786995511
18,"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.",simplicity,positive,144,154,positive,0.8175599388078217,0.10330985440253575,0.07913020678964251,0.8175599388078217
18,"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.",look,positive,88,92,positive,0.8251175179395788,0.09700531549359398,0.07787716656682715,0.8251175179395788
1610,My macbook is so much better looking and so thin!,looking,positive,29,36,positive,0.8293311269255914,0.0668775410453722,0.10379133202903636,0.8293311269255914
2292,The ease of use is wonderful.,use,positive,12,15,positive,0.9612277877417585,0.01395099687095906,0.024821215387282478,0.9612277877417585
2596,This system came loaded with Windows 7 Starter.,Windows 7 Starter,neutral,29,46,neutral,0.7797046256025685,0.13650886006465995,0.7797046256025685,0.0837865143327717
614,"-When battery life went to 4 hours or less, took it to the MacHouse Amsterdam for repair (26th of August).",battery life,negative,6,18,neutral,0.7067242745251853,0.21801107620094945,0.7067242745251853,0.07526464927386531
171,The battery gets so HOT it is scary.,battery,negative,4,11,negative,0.8352140336052614,0.8352140336052614,0.06005536714813874,0.1047305992466
2753,Best thing is I can use existing 32 bit old programs.,programs,positive,44,52,positive,0.8085695031001985,0.11185381791602365,0.0795766789837779,0.8085695031001985
3,It's so nice to look at and the keys are easy to type with.,keys,positive,32,36,positive,0.8707608174771354,0.05524968834138127,0.07398949418148335,0.8707608174771354
3,It's so nice to look at and the keys are easy to type with.,look,positive,16,20,positive,0.9063351677426793,0.038690967935787635,0.05497386432153302,0.9063351677426793
1641,I am forever changed and will no longer buy a Windows based machine for personal use.,Windows,negative,46,53,negative,0.7593618634973546,0.7593618634973546,0.15257710543566705,0.08806103106697839
2814,The only thing I would change about it is the mouse keys.,mouse keys,negative,46,56,negative,0.9476139717055002,0.9476139717055002,0.030097534864147808,0.022288493430351924
43,"It is absolutely horrible to use, despite all its so called advanced features.",features,negative,69,77,negative,0.6774557969663431,0.6774557969663431,0.10682762242719807,0.21571658060645876
43,"It is absolutely horrible to use, despite all its so called advanced features.",use,negative,29,32,negative,0.6191212831440926,0.6191212831440926,0.11056098350591384,0.27031773334999354
1056,"Before, I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer's site.",drivers,neutral,72,79,neutral,0.7575075271405051,0.16769017569085953,0.7575075271405051,0.07480229716863525
