id,Sentence,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
13383936#420974#0,Cantinetta is a real treasure in a see of mediocre Italian restaurants.,neutral,0.5131141978856428,0.19826799708284612,0.5131141978856428,0.288617805031511
11558693#1436895#7,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",positive,0.48954835575225053,0.3494288911288343,0.1610227531189152,0.48954835575225053
33009300#626261#3,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,positive,0.9587495670776528,0.017815436860632566,0.02343499606171458,0.9587495670776528
11350539#680470#0,Whether one pizza place is better than another is often very subjective.,positive,0.6335218649186557,0.24429651813223452,0.12218161694910984,0.6335218649186557
35819603#1613701#5,Really nice restaurant to go with a group or on a date.,positive,0.5543042488446656,0.14372084722145714,0.3019749039338774,0.5543042488446656
35819603#1613701#6,Service is usually pretty good.,positive,0.7255842997456242,0.16720283678966233,0.10721286346471344,0.7255842997456242
35708055#673129#4,Host and Hostess was quite rude.,negative,0.5284591177884246,0.5284591177884246,0.1687225483049295,0.302818333906646
35708055#673129#7,You will not be missing anything.,negative,0.772783850499257,0.772783850499257,0.1898015831417027,0.03741456635904032
32878835#503761#0,I discovered Applebees when I went away to college in VA.,neutral,0.4113618752751651,0.39620209616908375,0.4113618752751651,0.19243602855575112
11351453#683961#0,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",positive,0.7526136431311768,0.14823090115910778,0.09915545570971544,0.7526136431311768
11351453#683961#1,I recommend any of their salmon dishes......,positive,0.7424679008324041,0.10130741612140459,0.1562246830461913,0.7424679008324041
11351451#805713#1,The foie gras was sweet and luscious.,positive,0.6780805010883126,0.19955343549146193,0.12236606342022556,0.6780805010883126
11351324#0#2,"The menu, which changes seasonally, shows both regional and international influences.",positive,0.6548265301318842,0.08515414094387806,0.26001932892423785,0.6548265301318842
11624981#549489#5,but their mac cheese was YUMMY!,positive,0.4546481205446399,0.3141353341577002,0.23121654529765992,0.4546481205446399
11624981#549489#6,their brunch menu had something for everyone.,positive,0.42659405233233655,0.24776859270009124,0.32563735496757223,0.42659405233233655
11624981#549489#7,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,neutral,0.4279526385475808,0.19118823983422015,0.4279526385475808,0.38085912161819907
15069510#648179#0,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",positive,0.48800073958938067,0.37542582548666825,0.13657343492395108,0.48800073958938067
15069510#648179#2,They have very quick service which is great when you don't have much time.,positive,0.5994432670573884,0.2053960662255871,0.19516066671702448,0.5994432670573884
15069510#648179#3,"The food is average: breakfast food, soups, salads, sandwiches, etc.",neutral,0.6121177734527125,0.0833378060676214,0.6121177734527125,0.3045444204796661
11519527#1541586#1,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,positive,0.584968032982424,0.30297934674651084,0.11205262027106525,0.584968032982424
11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",negative,0.5068735846823887,0.5068735846823887,0.18661178744523108,0.30651462787238015
35759841#1360876#1,"The staff is arrogant, the prices are way high for Brooklyn.",positive,0.4684225686476941,0.42062092653936645,0.11095650481293932,0.4684225686476941
35759841#1360876#0,This place is average... at best.,neutral,0.42546725051437473,0.3156866194483173,0.42546725051437473,0.258846130037308
11639667#1085238#2,the service is prompt friendly.,positive,0.8277631632103283,0.09824378967985448,0.07399304710981733,0.8277631632103283
11639667#1085238#6,Whatever the reason it is definitely the place to be.,negative,0.514215214853714,0.514215214853714,0.09649955443961307,0.38928523070667287
32464595#574909#0,This is literally a hot spot when it comes to the food.,positive,0.4702384728636354,0.36578317013063383,0.16397835700573082,0.4702384728636354
32892297#645108#0,The downstairs bar scene is very cool and chill...,positive,0.8548526941103576,0.03500607123883176,0.1101412346508106,0.8548526941103576
32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",neutral,0.4875759715219757,0.15282016856471473,0.4875759715219757,0.3596038599133096
32950061#1264345#0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,positive,0.813205449633635,0.025597034023492695,0.16119751634287235,0.813205449633635
35393630#1095759#2,If you are a Tequila fan you will not be disappointed.,negative,0.8040079373399626,0.8040079373399626,0.16427610184425806,0.03171596081577931
11660930#655010#5,"Great beer selection too, something like 50 beers.",positive,0.7708179245548635,0.09545746344354274,0.1337246120015937,0.7708179245548635
35695422#1464305#0,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",positive,0.6258724072533468,0.21763467605728973,0.15649291668936352,0.6258724072533468
11359613#884374#3,Not to sound too negative but be wary of the delivary.,negative,0.9002631236762587,0.9002631236762587,0.09277801293101454,0.006958863392726836
35390182#756337#7,Feels like family when we go there.,neutral,0.43458212791991074,0.20210742343299037,0.43458212791991074,0.36331044864709894
13383936#420974#1,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",positive,0.5790715006430234,0.20006333705886237,0.22086516229811426,0.5790715006430234
11484031#1129679#3,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,positive,0.769869706730318,0.09756161261839172,0.1325686806512904,0.769869706730318
14336883#1094817#3,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",negative,0.5043092753229141,0.5043092753229141,0.17245404269693007,0.3232366819801557
35695422#1464305#1,What a pleasant surprise!,positive,0.5774379072391199,0.20733855367033652,0.21522353909054365,0.5774379072391199
32935729#785247#8,The main draw of this place is the price.,positive,0.7444993948567836,0.2219050133665256,0.033595591776690754,0.7444993948567836
35390148#588852#4,How can hope to stay in business with service like this?,positive,0.4345341464149078,0.29977339684929233,0.2656924567357999,0.4345341464149078
32405935#675215#1,"But dinner here is never disappointing, even if the prices are a bit over the top.",neutral,0.4735688391090952,0.30216607132753875,0.4735688391090952,0.22426508956336613
32895093#418997#1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",positive,0.371112093958394,0.31601184516529557,0.3128760608763105,0.371112093958394
35393630#1095759#1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",positive,0.905220537063357,0.05614072351369119,0.038638739422951866,0.905220537063357
11461396#699654#0,The sushi is reasonably priced and fresh.,positive,0.9306067185460905,0.038768498331706716,0.030624783122202886,0.9306067185460905
32485393#1022496#1,"It's no-fuss, fast and delicious.",positive,0.9842397274609644,0.0027528478139670176,0.013007424725068585,0.9842397274609644
35869867#649564#3,Save room for deserts - they're to die for.,positive,0.61184417127437,0.10386904904851421,0.2842867796771158,0.61184417127437
32408649#945413#2,Best things to order are from the grill (Churrasco and Ribs).,positive,0.4127239844840347,0.28542371364833535,0.30185230186763,0.4127239844840347
35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,positive,0.9258935419216022,0.026603767956897013,0.04750269012150075,0.9258935419216022
33085669#409731#7,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,positive,0.37115340480301845,0.3676730091667026,0.26117358603027896,0.37115340480301845
33068909#1189415#1,last Tuesday for a late lunch with a friend.,neutral,0.5787166084792897,0.061059756352570875,0.5787166084792897,0.3602236351681393
32891589#573560#3,It was delish and I didn't feel bad eating it.,negative,0.8033203947303978,0.8033203947303978,0.11728633376923031,0.07939327150037194
32894416#1193614#4,Another friend had to ask 3 times for parmesan cheese.,neutral,0.6154249769842682,0.2513388804474705,0.6154249769842682,0.1332361425682612
35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",neutral,0.5380712813693372,0.2839831817232157,0.5380712813693372,0.17794553690744708
15094232#1295193#3,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",negative,0.7294613423155175,0.7294613423155175,0.16287831220605758,0.10766034547842486
11313431#524365#4,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",neutral,0.5608750285134572,0.28199901370400815,0.5608750285134572,0.15712595778253471
11538980#453602#2,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,negative,0.7646823493023932,0.7646823493023932,0.13664563067451915,0.09867202002308753
11302357#835238#2,"The ambiance was pretty cool, but not worth the hassle.",negative,0.6391488421857296,0.6391488421857296,0.27766783961181674,0.08318331820245362
33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,neutral,0.6939315578885781,0.18034469083043717,0.6939315578885781,0.1257237512809848
33069847#1306433#0,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",positive,0.9283272032963311,0.02974870083846038,0.04192409586520846,0.9283272032963311
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",negative,0.4431460019126746,0.4431460019126746,0.25034568964232945,0.3065083084449959
35709451#1061726#4,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,positive,0.85597096217324,0.06631291195290638,0.07771612587385372,0.85597096217324
35701425#1155856#4,I had to wait for my friend at the bar for a few minutes,neutral,0.8268948135767829,0.0785700370804736,0.8268948135767829,0.0945351493427435
35816071#637243#1,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",positive,0.49705900765201305,0.1361742463149336,0.36676674603305337,0.49705900765201305
33069536#707145#4,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",positive,0.8978728701320696,0.022449487329404497,0.079677642538526,0.8978728701320696
32935583#854234#1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",positive,0.6425843331677119,0.28445218030064034,0.07296348653164779,0.6425843331677119
36220672#1714981#2,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,positive,0.47489458604861484,0.2040290385297661,0.32107637542161915,0.47489458604861484
11447227#436718#0,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,negative,0.4113844672522007,0.4113844672522007,0.23381167645182965,0.35480385629596967
33071731#1007204#5,"When she complained, the waitress said, Sorry.",negative,0.5932793897398357,0.5932793897398357,0.28026965104638374,0.12645095921378047
35158451#1089920#4,The quality of the meat was on par with your local grocery store.,negative,0.493681142998795,0.493681142998795,0.1778803591418142,0.3284384978593908
32894966#1727613#2,They specialize in smoothies and fresh juices.,positive,0.6700250007632848,0.22828835172360623,0.10168664751310903,0.6700250007632848
35714274#1076679#3,"It first came well done, and I politely sent it back.",negative,0.4820438026310175,0.4820438026310175,0.2816218584254011,0.23633433894358136
11351587#1488758#7,"I recommend the black roasted codfish, it was the best dish of the evening.",positive,0.7857114913869218,0.10142988689622419,0.11285862171685393,0.7857114913869218
11359790#823900#3,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,negative,0.5659281482650945,0.5659281482650945,0.3918891030170171,0.04218274871788833
33068664#1164940#0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",negative,0.47629724860082107,0.47629724860082107,0.2949606712104024,0.22874208018877654
11624981#549489#10,"during busy hrs, i recommend that you make a reservation.",neutral,0.39880633984237734,0.24930185518421724,0.39880633984237734,0.3518918049734054
35759841#1360876#3,Don't waste your time or your money.,negative,0.4356158778391001,0.4356158778391001,0.29619737874552815,0.2681867434153718
32894267#698671#3,"it's good but, like the movie is never as good as the book, this is same analogy.",positive,0.6755312127791623,0.14804547693074727,0.1764233102900905,0.6755312127791623
11624981#549489#9,it was a very warm experience.,positive,0.6411445565035022,0.23911458763177534,0.11974085586472255,0.6411445565035022
35084984#412657#0,I went to Common Stock for brunch and I was so impressed.,neutral,0.4900514616144426,0.28205539722926876,0.4900514616144426,0.2278931411562887
33069925#747092#0,"now called nikki sushi, sushi is OK.",neutral,0.8310621327867033,0.08691805891225231,0.8310621327867033,0.08201980830104436
33069536#707145#2,The food is also outstanding and is served quite quickly.,positive,0.945027354085616,0.03229900402506041,0.022673641889323637,0.945027354085616
11351561#744321#1,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,neutral,0.43867008879321323,0.4201295938885355,0.43867008879321323,0.14120031731825133
35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",positive,0.5776049226850045,0.1880081418423344,0.23438693547266112,0.5776049226850045
33066089#490193#3,The food is delicious and the bar has a great vibe.,positive,0.9607423394802416,0.005489368711508883,0.03376829180824947,0.9607423394802416
32894267#698671#1,expectations were real hi reading the '10's'.,negative,0.44079308317214033,0.44079308317214033,0.16616322349037896,0.3930436933374808
32892130#435512#2,There's candlelight and music.,positive,0.5449331443787518,0.1235029068164439,0.3315639488048042,0.5449331443787518
32938828#1194079#0,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,positive,0.5588103366016814,0.16050458280260427,0.2806850805957143,0.5588103366016814
32935729#785247#11,Simple healthy unglamorous food cheap.,positive,0.8039005719784951,0.07029850779070182,0.12580092023080297,0.8039005719784951
35869867#649564#0,"It was such a fantastic dining experience, that I returned again the same week.",positive,0.47761370985157287,0.3770787250884474,0.1453075650599796,0.47761370985157287
11359613#884374#6,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",positive,0.872130798022791,0.09019806366259535,0.03767113831461368,0.872130798022791
35700731#1595671#1,The place is absolutely adorable and the food is delicious.,positive,0.9503221505665853,0.03646926142127691,0.013208588012137814,0.9503221505665853
11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,neutral,0.41915929072634983,0.29806785698445526,0.41915929072634983,0.2827728522891949
11558693#1436895#0,I've had better Japanese food at a mall food court.,neutral,0.5304415026636965,0.10490492665168982,0.5304415026636965,0.3646535706846137
32894966#1727613#10,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,neutral,0.5619463621461116,0.11329011460815,0.5619463621461116,0.32476352324573843
11359717#1138929#0,Cool atmosphere but such a let down.,positive,0.5811406357735708,0.16291505566460535,0.2559443085618238,0.5811406357735708
32938222#1552119#3,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",neutral,0.5783435210096664,0.1529284884799696,0.5783435210096664,0.26872799051036395
32891589#573560#1,They have wheat crusted pizza made with really fresh and yummy ingredients.,positive,0.8635545120236631,0.04070710137692791,0.09573838659940902,0.8635545120236631
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",positive,0.7524342212951685,0.08143871655589038,0.1661270621489413,0.7524342212951685
32936760#1397861#7,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",negative,0.5974368491159953,0.5974368491159953,0.12960497848097155,0.27295817240303316
32936760#1397861#5,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",negative,0.565257967138404,0.565257967138404,0.30957758692114545,0.12516444594045043
33085939#758010#1,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,negative,0.685081133549576,0.685081133549576,0.19484094817594824,0.1200779182744758
11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.",positive,0.7151774546328462,0.0723287467245141,0.21249379864263973,0.7151774546328462
33068890#423889#0,Go here if you want fresh and tasty salads of any type you can imagine.,positive,0.7907779506576609,0.06647139908511575,0.14275065025722342,0.7907779506576609
36244423#1058258#4,Everything about this place is adorable - even the bathroom!,negative,0.6267393391803223,0.6267393391803223,0.04912815639702311,0.3241325044226545
32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",positive,0.9346771726215398,0.018242142055605568,0.047080685322854525,0.9346771726215398
33070286#1133164#3,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,negative,0.39127543525502123,0.39127543525502123,0.3107089755066692,0.29801558923830956
33070286#1133164#1,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,positive,0.43576286783214935,0.14328436851817059,0.42095276364968,0.43576286783214935
32897564#894393#0,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,neutral,0.5813208899054795,0.3929982068067127,0.5813208899054795,0.02568090328780783
35714274#1076679#2,I asked for a simple medium rare steak.,neutral,0.6986051738926327,0.07285555463187897,0.6986051738926327,0.22853927147548844
35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",positive,0.5595975300101186,0.13975883107101003,0.3006436389188713,0.5595975300101186
11302357#835238#3,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",positive,0.4734056416064519,0.37548049569740133,0.15111386269614666,0.4734056416064519
32936760#1397861#6,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",positive,0.9066946040501507,0.033483022119115274,0.05982237383073406,0.9066946040501507
11359762#927332#4,Ask for the round corner table next to the large window.,positive,0.5445244894243378,0.08716642994280614,0.368309080632856,0.5445244894243378
32891589#573560#4,"Their twist on pizza is heatlhy, but full of flavor.",negative,0.48744651402848777,0.48744651402848777,0.24130304157224253,0.2712504443992697
11350033#1264371#1,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,negative,0.4907862707117347,0.4907862707117347,0.2646610631630469,0.2445526661252183
11351328#1638529#0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",negative,0.4957254415997111,0.4957254415997111,0.1336586101724172,0.3706159482278718
33009300#626261#1,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",neutral,0.5320113251699272,0.28315799265079195,0.5320113251699272,0.1848306821792808
35708055#673129#1,Didn't seem like any effort was made to the display and quality of the food.,negative,0.4681429235800267,0.4681429235800267,0.10935474501857163,0.42250233140140164
11351628#404492#1,The food--though mostly deep-fried--is simple and satisfying.,positive,0.7302242080654844,0.11078061869593946,0.1589951732385762,0.7302242080654844
11548230#560890#1,We live in the neighborhood and have been going there twice a week since the day they first opened.,positive,0.370737087871282,0.3176255712826565,0.3116373408460615,0.370737087871282
32935583#854234#0,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",positive,0.4271458755731782,0.3597047328311759,0.21314939159564592,0.4271458755731782
11639814#570590#1,The food was excellent - authentic Italian cuisine made absolutely fresh.,positive,0.9695708170478512,0.013909781454378881,0.016519401497769873,0.9695708170478512
11313359#650269#4,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,negative,0.6648364352347056,0.6648364352347056,0.13377762243333086,0.20138594233196364
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",positive,0.6394111376166942,0.12368586107977148,0.2369030013035343,0.6394111376166942
33070601#438491#1,I would only go for the coffee which is way better than Starbucks or the like.,negative,0.46214149626725465,0.46214149626725465,0.20502868717338982,0.33282981655935556
11359797#469087#0,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,negative,0.5305222925980164,0.5305222925980164,0.37627130099445305,0.09320640640753056
11651065#413029#2,Somewhat disappointing wine list (only new vintages.,neutral,0.6730636940912624,0.16894633476158094,0.6730636940912624,0.15798997114715663
33059678#631861#4,"Both were very good, but nothing you couldn't get at similar restaurant.",neutral,0.5102037148526494,0.20204507248648929,0.5102037148526494,0.2877512126608614
11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,positive,0.654667861181462,0.1891998574806296,0.1561322813379085,0.654667861181462
33069925#747092#1,new hamburger with special sauce is ok - at least better than big mac!,neutral,0.6730154349731843,0.17940751711807554,0.6730154349731843,0.1475770479087403
35196520#758440#1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",negative,0.6330695155441691,0.6330695155441691,0.08220735131160098,0.28472313314422987
12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",neutral,0.38050263201021317,0.3344887381634197,0.38050263201021317,0.2850086298263671
15087705#871249#2,Service was awful - mostly because staff were overwhelmed on a Saturday night.,negative,0.5743030343531472,0.5743030343531472,0.14430276514687626,0.28139420049997665
35693216#1233439#3,"To the owners; good job guys, this place is a keeper!",positive,0.7878016027762511,0.1562159207980082,0.05598247642574074,0.7878016027762511
35692932#1064131#2,and the owner is simply lovely and friendly.,positive,0.903569175649422,0.04066232826405977,0.05576849608651819,0.903569175649422
11484031#1129679#0,This little place is wonderfully warm welcoming.,positive,0.670684417462324,0.2476153538859894,0.08170022865168654,0.670684417462324
33106326#864352#4,perfect for a quick meal.,positive,0.8206836347510729,0.030194922207597265,0.14912144304132993,0.8206836347510729
35709451#1061726#0,Has the warmth of a family local yet it is a great place to watch sporting events.,positive,0.8502450572770335,0.07785560306846906,0.07189933965449748,0.8502450572770335
11351762#644011#3,"The service was great, and they have a whole great deal for birthdays.",positive,0.9471762376735803,0.00944750040589893,0.04337626192052071,0.9471762376735803
36244423#1058258#1,The staff is 100% Italian and the food is as authentic as it gets.,positive,0.7921016070095488,0.09026542968619759,0.11763296330425367,0.7921016070095488
11350496#1560668#4,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,negative,0.6042014226832757,0.6042014226832757,0.30276227389540616,0.09303630342131812
11461396#699654#3,Good for a quick sushi lunch.,positive,0.8707739028773973,0.019617631581433603,0.10960846554116917,0.8707739028773973
11464789#378665#2,Have a mojito and sit in the back patio.,positive,0.6394537043915135,0.2551030224284701,0.10544327318001649,0.6394537043915135
11351513#832512#2,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,negative,0.7690801819898134,0.7690801819898134,0.06061509439940804,0.1703047236107787
11408372#630381#0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,positive,0.7461416996176115,0.0993980757636726,0.15446022461871595,0.7461416996176115
32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,negative,0.39745807983311554,0.39745807983311554,0.3718019733949287,0.2307399467719557
11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",neutral,0.8568687895396074,0.11129697796827465,0.8568687895396074,0.03183423249211785
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",positive,0.7506894268114854,0.10472531819812575,0.14458525499038888,0.7506894268114854
11359762#927332#0,You will not be dissapointed by any of the choices in the menu.,negative,0.7433639949298984,0.7433639949298984,0.22123223289596247,0.03540377217413929
35709275#573688#1,The french fries -- with the kalmata dip were terrific!,positive,0.45600782909858917,0.24337211045875337,0.30062006044265743,0.45600782909858917
11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",neutral,0.5217328902808464,0.429153367580733,0.5217328902808464,0.04911374213842059
11313359#650269#5,The boutique selection of wines covers a wide variety without being imposeing.,positive,0.5927450445667387,0.2801805603267824,0.12707439510647886,0.5927450445667387
35693136#561234#4,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",negative,0.4557808707053221,0.4557808707053221,0.34088582580966664,0.20333330348501116
32896492#738746#2,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,positive,0.40923455106981976,0.3118373731595448,0.27892807577063544,0.40923455106981976
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",positive,0.7452362142975794,0.12288704284119797,0.1318767428612226,0.7452362142975794
32405935#675215#2,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",neutral,0.478619504881208,0.08439951829613522,0.478619504881208,0.43698097682265674
35668286#0#0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,positive,0.4407414462068553,0.4013672416712726,0.1578913121218721,0.4407414462068553
11350031#590790#3,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,positive,0.5501333965372952,0.2769751044610352,0.17289149900166967,0.5501333965372952
32469157#1273114#2,They are located off the beaten path but are certainly worth the trip.,neutral,0.5971039862076291,0.2993428448567722,0.5971039862076291,0.10355316893559868
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,negative,0.7504089915436424,0.7504089915436424,0.1749319648017638,0.07465904365459394
35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",positive,0.42746788617094816,0.2840294326594522,0.28850268116959976,0.42746788617094816
33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",negative,0.8422943908054831,0.8422943908054831,0.12636352239096998,0.03134208680354685
33070383#592089#0,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,positive,0.6201973696692767,0.18569531714373977,0.19410731318698352,0.6201973696692767
32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",positive,0.5651256455597897,0.2154456006902427,0.2194287537499675,0.5651256455597897
35698240#574381#4,"Give it a try, menu is typical French but varied.",positive,0.4424028778877857,0.2693518666000458,0.28824525551216856,0.4424028778877857
33064238#563983#1,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,positive,0.4715661841001792,0.22589068358266887,0.3025431323171519,0.4715661841001792
11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",positive,0.7827906288183113,0.08442236444187322,0.13278700673981553,0.7827906288183113
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,negative,0.4861545161096426,0.4861545161096426,0.19873938746049513,0.31510609642986237
11351725#582163#4,We ordered a glass of wine and were finished eating and paying before the wine came.,neutral,0.8418370812897439,0.08142336319927929,0.8418370812897439,0.07673955551097678
35720486#684689#0,"It was good, but none of the flavors WOW.",positive,0.6036548199730954,0.2372297003825373,0.1591154796443672,0.6036548199730954
32938222#1552119#4,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",positive,0.8421804486755012,0.11950220777843507,0.0383173435460637,0.8421804486755012
32408649#945413#3,Food is excellent quality for a good restaurant price.,positive,0.9762993854684163,0.01305513583652916,0.010645478695054403,0.9762993854684163
11661949#1709112#4,"Actually, everyone who worked there seemed to be annoyed.",negative,0.7826861751038882,0.7826861751038882,0.15221891412535646,0.06509491077075544
33106326#864352#1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",neutral,0.5668757051539469,0.1435205323142177,0.5668757051539469,0.28960376253183545
11351622#0#1,The space is traditional in feel.,positive,0.6309532096732661,0.3338456058822835,0.035201184444450424,0.6309532096732661
33060905#1138585#1,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",neutral,0.4687885608479263,0.3545612542046694,0.4687885608479263,0.17665018494740425
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,negative,0.600475434235988,0.600475434235988,0.2481962968483961,0.15132826891561588
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!",positive,0.8754542141091564,0.03596928363965242,0.0885765022511912,0.8754542141091564
35743460#0#3,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,positive,0.5325740034809753,0.23200382289468763,0.235422173624337,0.5325740034809753
