id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
3683,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",hummus platter,neutral,87,101,neutral,0.884180956053839,0.06628620008157804,0.884180956053839,0.049532843864582954
2715,"The steak is good, the fish is good and the sushi was surprisingly great.",steak,positive,4,9,positive,0.9695802870039111,0.014378203111644295,0.016041509884444707,0.9695802870039111
2715,"The steak is good, the fish is good and the sushi was surprisingly great.",fish,positive,23,27,positive,0.9667025504916664,0.017635705959223945,0.015661743549109697,0.9667025504916664
2715,"The steak is good, the fish is good and the sushi was surprisingly great.",sushi,positive,44,49,positive,0.9700981996025178,0.015279678310439049,0.014622122087043117,0.9700981996025178
2295,I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,pizza,positive,61,66,positive,0.6118014675199269,0.23091139394095322,0.15728713853911988,0.6118014675199269
3513,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",service,negative,4,11,negative,0.8176979646095968,0.8176979646095968,0.08588389025166372,0.0964181451387394
3513,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",staff,negative,45,50,negative,0.7719571820108214,0.7719571820108214,0.06733874905860379,0.16070406893057473
2192,"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",cocktails,positive,63,72,positive,0.6314822852843234,0.26322267724045134,0.10529503747522537,0.6314822852843234
2192,"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",decor,positive,84,89,positive,0.614284414454949,0.2665980443365214,0.11911754120852953,0.614284414454949
2192,"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",sushi,positive,106,111,positive,0.6152552279001081,0.25220018666068394,0.13254458543920797,0.6152552279001081
2020,We ended the dinner with a surprisingly light and flaky apple tarte tatin.,apple tarte tatin,positive,56,73,positive,0.46251061291793455,0.08301457622458593,0.45447481085747965,0.46251061291793455
2020,We ended the dinner with a surprisingly light and flaky apple tarte tatin.,dinner,neutral,13,19,neutral,0.7246802527946422,0.049759915714258994,0.7246802527946422,0.22555983149109884
915,The buffet had a nice selection.,buffet,positive,4,10,positive,0.8506050277020256,0.07917967797837494,0.07021529431959941,0.8506050277020256
915,The buffet had a nice selection.,selection,positive,22,31,positive,0.8292583103787199,0.0735769776757237,0.09716471194555643,0.8292583103787199
1768,Waitstaff are very friendly.,Waitstaff,positive,0,9,positive,0.8791812024835657,0.07233072401878497,0.048488073497649366,0.8791812024835657
1664,Service was slow had to wait to order and get food although not crowded.,Service,negative,0,7,negative,0.5035809804731828,0.5035809804731828,0.45158086148103044,0.044838158045786794
1664,Service was slow had to wait to order and get food although not crowded.,food,neutral,46,50,neutral,0.5647462362339936,0.3911522993603115,0.5647462362339936,0.04410146440569494
3690,Will have to return to try the chocolate!,chocolate,positive,31,40,positive,0.7642889463702112,0.1253816818247514,0.1103293718050374,0.7642889463702112
2827,"The food was below average, the service was pathetic, there was no ambience at all.",food,negative,4,8,negative,0.8834718950574283,0.8834718950574283,0.05254697056207569,0.06398113438049598
2827,"The food was below average, the service was pathetic, there was no ambience at all.",service,negative,32,39,negative,0.9337571600311619,0.9337571600311619,0.03451547022783371,0.0317273697410044
2827,"The food was below average, the service was pathetic, there was no ambience at all.",ambience,negative,67,75,negative,0.899892083532957,0.899892083532957,0.04329590701672219,0.05681200945032078
1585,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,SHOWS,positive,21,26,positive,0.9031207340226357,0.048247428461315786,0.04863183751604862,0.9031207340226357
1585,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,ACTORS,positive,41,47,positive,0.8881289211890921,0.05681975798977769,0.05505132082113012,0.8881289211890921
2163,Our first time in New York and we had to try a New York Bagel.,New York Bagel,neutral,47,61,positive,0.6505821206188988,0.2258594438050989,0.12355843557600227,0.6505821206188988
3443,service was efficient courteous.,service,positive,0,7,positive,0.701400872457396,0.15456382807551702,0.14403529946708682,0.701400872457396
412,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,miso soup,negative,4,13,negative,0.8852452504787717,0.8852452504787717,0.03670693077195376,0.0780478187492746
412,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,fish,negative,36,40,negative,0.87491170013557,0.87491170013557,0.0430258733537947,0.08206242651063551
412,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,flavor,negative,21,27,negative,0.9146110874795216,0.9146110874795216,0.030442850362181684,0.05494606215829672
2154,They are the best bagels I've had.,bagels,positive,18,24,positive,0.8004763834281409,0.024485230584478573,0.17503838598738056,0.8004763834281409
1667,I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,ambience,neutral,105,113,neutral,0.7618979870677457,0.12393388693053602,0.7618979870677457,0.11416812600171831
1667,I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,food,neutral,119,123,neutral,0.7984314431918761,0.10062883137350077,0.7984314431918761,0.10093972543462316
426,"Toons has recently been redone, so it's now a very attractive space.",space,positive,62,67,positive,0.7669126040132519,0.13621705330896364,0.09687034267778444,0.7669126040132519
1964,"$160 for 2 filets, 2 sides, an appetizer and drinks.",filets,neutral,11,17,neutral,0.8831629332420383,0.04111408148080781,0.8831629332420383,0.07572298527715401
1964,"$160 for 2 filets, 2 sides, an appetizer and drinks.",sides,neutral,21,26,neutral,0.8553788254113718,0.04736674656906473,0.8553788254113718,0.0972544280195634
1964,"$160 for 2 filets, 2 sides, an appetizer and drinks.",appetizer,neutral,31,40,neutral,0.9098669111900622,0.02756301714003585,0.9098669111900622,0.06257007166990182
1964,"$160 for 2 filets, 2 sides, an appetizer and drinks.",drinks,neutral,45,51,neutral,0.8958334614955749,0.030638136039987753,0.8958334614955749,0.07352840246443747
3380,"While the prices are nothing special, the portions are huge.",prices,neutral,10,16,neutral,0.610530423091649,0.13029211733057117,0.610530423091649,0.25917745957778
3380,"While the prices are nothing special, the portions are huge.",portions,positive,42,50,positive,0.4725911811485088,0.18385144148254284,0.34355737736894837,0.4725911811485088
3185,"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",location,positive,17,25,positive,0.92448545012328,0.039612079125350676,0.03590247075136933,0.92448545012328
3185,"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",meal,positive,43,47,positive,0.938573510120887,0.03272308718155518,0.02870340269755773,0.938573510120887
2651,"We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!",dinner,neutral,15,21,neutral,0.8490647598288252,0.09683815118598688,0.8490647598288252,0.05409708898518798
718,"However, I think this place is a good hang out spot.",spot,positive,47,51,positive,0.8647785139282823,0.11453849798492952,0.020682988086788263,0.8647785139282823
2848,"The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.",menu,negative,4,8,neutral,0.5571516275630591,0.3644965001062947,0.5571516275630591,0.07835187233064626
2848,"The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.",food,positive,102,106,neutral,0.5745841587850272,0.32234235071965023,0.5745841587850272,0.10307349049532255
2848,"The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.",Prix Fixe,neutral,12,21,neutral,0.584448653707086,0.3310033986653881,0.584448653707086,0.08454794762752597
523,The wine list is extensive and impressive.,wine list,positive,4,13,positive,0.8002730022680009,0.04975547444568768,0.14997152328631147,0.8002730022680009
1497,We had the most wonderful waitress.,waitress,positive,26,34,positive,0.7790005656815725,0.1539095220861506,0.06708991223227687,0.7790005656815725
2861,"While the staff at this little bistro is very friendly, I have never experienced more incompetency.",staff,positive,10,15,positive,0.8945085777476114,0.06292364501412666,0.042567777238261925,0.8945085777476114
2697,The quail was fantastic and unique and the pastas were full of flavor.,quail,positive,4,9,positive,0.868057647388814,0.08993465018594644,0.042007702425239594,0.868057647388814
2697,The quail was fantastic and unique and the pastas were full of flavor.,pastas,positive,43,49,positive,0.8854110049941134,0.07459445401787594,0.039994540988010696,0.8854110049941134
2697,The quail was fantastic and unique and the pastas were full of flavor.,flavor,positive,63,69,positive,0.7918012444718573,0.1591757421267774,0.04902301340136539,0.7918012444718573
1116,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,zucchini,positive,4,12,positive,0.8628907756910007,0.06898296666697964,0.06812625764201966,0.8628907756910007
1116,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,mashed potatoes,positive,17,32,positive,0.863525916019699,0.06776527597087235,0.0687088080094287,0.863525916019699
1116,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,garlic,positive,48,54,positive,0.8696808672129379,0.06132407465778074,0.06899505812928122,0.8696808672129379
1116,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,butter,positive,59,65,positive,0.8252344103056193,0.10261899237775053,0.0721465973166302,0.8252344103056193
3001,The staff is courteous and friendly.,staff,positive,4,9,positive,0.9742657422491208,0.016467015105818047,0.009267242645061185,0.9742657422491208
2067,Decor is nice though service can be spotty.,Decor,positive,0,5,negative,0.4588257125344252,0.4588257125344252,0.12982507859891737,0.4113492088666574
2067,Decor is nice though service can be spotty.,service,negative,21,28,negative,0.6270587673006072,0.6270587673006072,0.10345201322750801,0.2694892194718847
2491,"Aside from the rushed service, we were very impressed with the food and the drinks.",service,negative,22,29,negative,0.5516789850954477,0.5516789850954477,0.07574731307524094,0.3725737018293113
2491,"Aside from the rushed service, we were very impressed with the food and the drinks.",food,positive,63,67,positive,0.5534123240927185,0.34821888372397053,0.09836879218331093,0.5534123240927185
2491,"Aside from the rushed service, we were very impressed with the food and the drinks.",drinks,positive,76,82,positive,0.5300076449991743,0.3621029619044547,0.10788939309637113,0.5300076449991743
1045,Make sure you have the Spicy Scallop roll.. .,Spicy Scallop roll,positive,23,41,positive,0.7106193958777467,0.18334491144659115,0.10603569267566217,0.7106193958777467
2895,I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,Indian dining experience,positive,72,96,positive,0.9353620681430704,0.021094800722581766,0.0435431311343479,0.9353620681430704
59,And even with it's Pub atmosphere they were great to my kids too!,Pub atmosphere,conflict,19,33,positive,0.634831321029727,0.2418371785433838,0.1233315004268893,0.634831321029727
1650,This big draw is the all you can sushi here for $19.95!,sushi,positive,33,38,positive,0.8107832860639466,0.06869421458780212,0.12052249934825134,0.8107832860639466
1835,"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.",workers,negative,12,19,negative,0.7705690325589772,0.7705690325589772,0.13622250190859114,0.09320846553243166
1835,"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.",order,negative,96,101,negative,0.7963684614085406,0.7963684614085406,0.12030720262108763,0.08332433597037187
208,The specials are usually quite good too.,specials,positive,4,12,positive,0.8172447134694131,0.06890490330836792,0.11385038322221898,0.8172447134694131
1023,They've the best desserts and mixed drinks as well as snack foods.,desserts,positive,17,25,positive,0.909360162790103,0.037283903298222516,0.05335593391167453,0.909360162790103
1023,They've the best desserts and mixed drinks as well as snack foods.,mixed drinks,positive,30,42,positive,0.8972303392777488,0.03867861002940654,0.06409105069284468,0.8972303392777488
1023,They've the best desserts and mixed drinks as well as snack foods.,snack foods,positive,54,65,positive,0.9062363783008432,0.03376943079534981,0.05999419090380694,0.9062363783008432
85,Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,chocolate mud cake (warmed),positive,8,35,positive,0.808990629919345,0.10684450000105475,0.08416487007960027,0.808990629919345
85,Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,dulce de leche gelato,positive,53,74,positive,0.8191419710155495,0.10095817336731391,0.07989985561713658,0.8191419710155495
609,Really cool stauff inside.,stauff,positive,12,18,positive,0.7378243412425518,0.07547910266386221,0.186696556093586,0.7378243412425518
3417,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",classical furniture,positive,57,76,negative,0.5134042338120958,0.5134042338120958,0.11591803008576809,0.3706777361021363
3417,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",menu,negative,113,117,negative,0.5559204124220921,0.5559204124220921,0.1215701135255276,0.32250947405238034
602,The best burger I have had in the Village.,burger,positive,9,15,positive,0.7689297186318368,0.08004846559463213,0.15102181577353108,0.7689297186318368
909,We visited Orsay during NY Restaurant Week and tried their $35 menu.,menu,neutral,63,67,neutral,0.7723751864584133,0.08705346141744148,0.7723751864584133,0.1405713521241452
488,I would have gotten some cole slaw and a knish if my stomach had more space.,cole slaw,neutral,25,34,neutral,0.7211628547581426,0.14186987646043014,0.7211628547581426,0.13696726878142731
488,I would have gotten some cole slaw and a knish if my stomach had more space.,knish,neutral,41,46,neutral,0.7469567496012977,0.12585530404952103,0.7469567496012977,0.1271879463491814
769,Three of us arrived for dinner about 5:30 on a week night without reservations.,dinner,neutral,24,30,neutral,0.9071274974617575,0.04317183383894618,0.9071274974617575,0.04970066869929635
769,Three of us arrived for dinner about 5:30 on a week night without reservations.,reservations,neutral,66,78,neutral,0.8781708211305134,0.058051387650498054,0.8781708211305134,0.06377779121898856
3026,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",blond wood decor,positive,4,20,positive,0.9639112572719506,0.018239810042669266,0.01784893268538021,0.9639112572719506
3026,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",sake,positive,51,55,positive,0.9675514536779627,0.014615370622773334,0.017833175699263903,0.9675514536779627
3026,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",service,positive,77,84,positive,0.9583118670542252,0.020730816151754854,0.020957316794019888,0.9583118670542252
661,There is usually a wait but it is well worth it.,wait,conflict,19,23,neutral,0.7875236199209196,0.11687020021934225,0.7875236199209196,0.09560617985973802
2532,Your money could easily be better spent elsewhere (Anywhere).,money,neutral,5,10,positive,0.44302085854917345,0.3307449924015928,0.2262341490492338,0.44302085854917345
1062,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",bagel,negative,38,43,negative,0.8432528106382599,0.8432528106382599,0.09363967843657495,0.06310751092516519
1062,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",eggs,negative,65,69,negative,0.8585371246692931,0.8585371246692931,0.07510802673213532,0.06635484859857155
1062,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",bagel,negative,78,83,negative,0.8432528106382599,0.8432528106382599,0.09363967843657495,0.06310751092516519
552,As always we had a great glass of wine while we waited.,glass of wine,positive,25,38,positive,0.7025949138260937,0.06747776754061992,0.22992731863328633,0.7025949138260937
1722,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",wait staff,positive,4,14,positive,0.7904332195136685,0.14682907657453698,0.06273770391179438,0.7904332195136685
1218,"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",atmosphere,negative,15,25,negative,0.45784281759846507,0.45784281759846507,0.44590553803251004,0.09625164436902497
1218,"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",bagel,neutral,76,81,neutral,0.5488743170902284,0.37731382275707476,0.5488743170902284,0.07381186015269683
509,Service was very good and warm.,Service,positive,0,7,positive,0.9606291317830155,0.011195720966581224,0.02817514725040337,0.9606291317830155
2318,For dinner I had the chicken tikka-masala and some garlic naan.,chicken tikka-masala,neutral,21,41,neutral,0.7708209460400837,0.07925848357108216,0.7708209460400837,0.14992057038883422
2318,For dinner I had the chicken tikka-masala and some garlic naan.,garlic naan,neutral,51,62,neutral,0.7962839673278778,0.06974597713659518,0.7962839673278778,0.13397005553552715
2318,For dinner I had the chicken tikka-masala and some garlic naan.,dinner,neutral,4,10,neutral,0.8916787802352707,0.03937797570863267,0.8916787802352707,0.06894324405609653
2676,Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,dinner,positive,149,155,positive,0.8540928353279953,0.04942447928648413,0.09648268538552054,0.8540928353279953
2676,Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,setting,positive,126,133,positive,0.8890139085309348,0.04957996807955831,0.061406123389506906,0.8890139085309348
3317,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,Food,positive,0,4,positive,0.7863123383788561,0.1034159010932767,0.1102717605278672,0.7863123383788561
3317,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,view,positive,22,26,positive,0.8065785551721942,0.12372696647990801,0.06969447834789773,0.8065785551721942
3527,The food is nothing like its menu description.,food,negative,4,8,negative,0.6893687502823768,0.6893687502823768,0.1289210048345087,0.18171024488311463
3527,The food is nothing like its menu description.,menu description,negative,29,45,negative,0.8287053108636395,0.8287053108636395,0.07011888612141298,0.1011758030149474
1387,Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.,Pad Se-Ew,positive,8,17,positive,0.8044186348048165,0.073889791562095,0.12169157363308865,0.8044186348048165
1387,Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.,Chicken with Cashew Nuts,positive,21,45,positive,0.7973013124951476,0.08114791396890196,0.12155077353595052,0.7973013124951476
3629,It's just O.K. pizza.,pizza,neutral,15,20,neutral,0.8509166251746952,0.04898955984282941,0.8509166251746952,0.10009381498247535
594,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food,neutral,4,8,neutral,0.8330297572673295,0.07704027026468176,0.8330297572673295,0.08992997246798863
594,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",ambience,conflict,36,44,neutral,0.8040835170792674,0.09971714107289965,0.8040835170792674,0.096199341847833
2620,"The service was a bit slow, but they were very friendly.",service,negative,4,11,negative,0.8577067409142115,0.8577067409142115,0.07150678125996285,0.0707864778258257
2871,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",specials,positive,95,103,positive,0.9123602196519897,0.029599160728095084,0.05804061961991522,0.9123602196519897
2871,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",atmosphere,positive,123,133,positive,0.9244975098614981,0.026534820484866783,0.0489676696536351,0.9244975098614981
2871,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",French bistro fare,positive,70,88,positive,0.9134421738156626,0.03313480536437807,0.0534230208199593,0.9134421738156626
46,The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.,food,positive,4,8,positive,0.7946491552696682,0.053435105599506635,0.15191573913082523,0.7946491552696682
656,Thius is a must for anyone who loves Shabu-Shabu.,Shabu-Shabu,positive,37,48,positive,0.728170664047327,0.12120005522846383,0.15062928072420922,0.728170664047327
1301,The food was absolutely horrible!,food,negative,4,8,positive,0.5369872258749241,0.3380747541112034,0.1249380200138725,0.5369872258749241
1559,Food doesn't appear to be cooked on premisis but there's a high turnover so its pretty fresh.,Food,conflict,0,4,neutral,0.47625104472934293,0.3019413254030873,0.47625104472934293,0.2218076298675698
3539,"Similar to other Indian restaurants, they use the dinner special to attract customers at the door.",dinner special,neutral,50,64,neutral,0.8635065633436966,0.06463742803813308,0.8635065633436966,0.07185600861817037
3134,"The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.",food,positive,124,128,negative,0.4949101607160626,0.4949101607160626,0.1480511020948947,0.3570387371890428
3134,"The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.",people with carts of food,negative,4,29,negative,0.6146381926189873,0.6146381926189873,0.11528487694533165,0.270076930435681
2643,"The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.",crackling calamari salad,positive,4,28,positive,0.7132945300363579,0.177189453975167,0.10951601598847507,0.7132945300363579
1655,"Not the greatest sushi place, but excellent for a $19.95 all you can eat.",sushi place,negative,17,28,negative,0.6160767749083371,0.6160767749083371,0.23869508085342947,0.14522814423823344
1935,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",group dinner,neutral,27,39,neutral,0.7930886817447574,0.0830569471051715,0.7930886817447574,0.12385437115007107
1254,The Thai ice tea was amazingly smooth and yummy!,Thai ice tea,positive,4,16,positive,0.7976532061982491,0.10505058114328565,0.09729621265846522,0.7976532061982491
3021,We've never had any problems with the staff but maybe we've been lucky?,staff,positive,38,43,positive,0.5391174313958098,0.2722741871800446,0.1886083814241456,0.5391174313958098
1665,Drinks way over priced.,Drinks,negative,0,6,negative,0.7583169081016258,0.7583169081016258,0.1028810372621226,0.13880205463625173
1665,Drinks way over priced.,priced,negative,16,22,negative,0.8072039247444708,0.8072039247444708,0.057073587409992646,0.13572248784553667
2432,The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,noise level,negative,98,109,negative,0.7808765421509978,0.7808765421509978,0.09474112518506121,0.12438233266394104
2432,The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,guy,negative,48,51,negative,0.7506711059693261,0.7506711059693261,0.09929786409582375,0.15003102993485012
2230,What I didn't like was how the food came right after it was ordered.,food,negative,31,35,negative,0.8164255307790179,0.8164255307790179,0.12197282743016126,0.061601641790820755
574,Moderate prices.,prices,neutral,9,15,neutral,0.7084811545382657,0.1415181356166113,0.7084811545382657,0.15000070984512304
3229,I think I've had some the best meals of my life at minnow.,meals,positive,31,36,positive,0.6477322350530705,0.13803316149474967,0.2142346034521798,0.6477322350530705
1852,My biggest complaint was the un-tasty food although presented well.,food,conflict,38,42,neutral,0.7924875737019982,0.07880499491104852,0.7924875737019982,0.12870743138695323
2070,"Most importantly, food is excellent.",food,positive,18,22,positive,0.8983900450187122,0.03546398740788561,0.0661459675734022,0.8983900450187122
2671,"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.",roofdeck,positive,6,14,positive,0.4728287823019043,0.42309329721113437,0.10407792048696148,0.4728287823019043
2671,"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.",music,negative,52,57,negative,0.49967595580602964,0.49967595580602964,0.12018294074646685,0.3801411034475035
335,"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",manager,positive,53,60,positive,0.6891732526245535,0.23586744947639282,0.07495929789905362,0.6891732526245535
1845,"However, service was as plain as sesame crusted Salmon I had.",service,neutral,9,16,neutral,0.8237198144710324,0.0912546836916473,0.8237198144710324,0.08502550183732044
1845,"However, service was as plain as sesame crusted Salmon I had.",sesame crusted Salmon,neutral,33,54,neutral,0.8505684685552055,0.0722583986833355,0.8505684685552055,0.07717313276145903
149,It's great to go for a quick lunch either alone or with a friend.,lunch,positive,29,34,positive,0.73216956208364,0.054498481822392184,0.21333195609396766,0.73216956208364
3571,The food was mediocre at best but it was the horrible service that made me vow never to go back.,food,neutral,4,8,neutral,0.5419231750301835,0.3618446221898612,0.5419231750301835,0.09623220277995541
3571,The food was mediocre at best but it was the horrible service that made me vow never to go back.,service,negative,54,61,negative,0.47049657104553233,0.47049657104553233,0.46376707154877633,0.06573635740569143
877,So some of the reviews here are accurate about the crowd and noise.,crowd,negative,51,56,negative,0.6224543835717625,0.6224543835717625,0.14770965691996712,0.2298359595082705
877,So some of the reviews here are accurate about the crowd and noise.,noise,negative,61,66,negative,0.7221471482131065,0.7221471482131065,0.12415588338018199,0.15369696840671151
2415,"You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.",eats,positive,96,100,positive,0.842998660981857,0.06642152960938763,0.09057980940875542,0.842998660981857
2415,"You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.",drinks,positive,105,111,positive,0.8338637103456497,0.0661484314835274,0.09998785817082284,0.8338637103456497
2415,"You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.",setting,positive,127,134,positive,0.8496767665166984,0.06972387490871514,0.0805993585745864,0.8496767665166984
8,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",service,negative,4,11,negative,0.8281392209370648,0.8281392209370648,0.11242298650666742,0.05943779255626791
8,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",served,negative,140,146,negative,0.8133478604263994,0.8133478604263994,0.10581450336103627,0.08083763621256433
1713,"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!",atmosphere,positive,60,70,positive,0.8654939018934098,0.08318025597307474,0.051325842133515355,0.8654939018934098
1713,"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!",people,positive,112,118,positive,0.8463894375567486,0.10186393693769892,0.05174662550555257,0.8463894375567486
1713,"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!",food,positive,138,142,positive,0.8389550620603845,0.09137461840960535,0.06967031953001021,0.8389550620603845
946,"We only ordered desserts and drinks, but no refills were offered.",desserts,neutral,16,24,neutral,0.6641787449523426,0.18093633928742728,0.6641787449523426,0.1548849157602301
946,"We only ordered desserts and drinks, but no refills were offered.",drinks,neutral,29,35,neutral,0.8077079089932845,0.10499229926897535,0.8077079089932845,0.08729979173774023
452,Waiters are slow but sweet.,Waiters,conflict,0,7,negative,0.49811160446796177,0.49811160446796177,0.2014238522113771,0.30046454332066125
303,"I have been here a few times for dinner, once for brunch and twice for lunch.",dinner,neutral,33,39,neutral,0.9668952790262644,0.010952470882232631,0.9668952790262644,0.022152250091502863
303,"I have been here a few times for dinner, once for brunch and twice for lunch.",brunch,neutral,50,56,neutral,0.9438642770806935,0.01807888571005744,0.9438642770806935,0.03805683720924918
303,"I have been here a few times for dinner, once for brunch and twice for lunch.",lunch,neutral,71,76,neutral,0.960715208894681,0.011563975707824092,0.960715208894681,0.02772081539749489
982,"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",menu,neutral,23,27,neutral,0.546977036047717,0.08216639180601921,0.546977036047717,0.3708565721462637
982,"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",beef cubes,positive,45,55,positive,0.4984060431914446,0.08811005923357872,0.41348389757497656,0.4984060431914446
982,"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",chicken with chili and lemon grass,positive,63,97,positive,0.48733346585521264,0.09075833238727814,0.42190820175750926,0.48733346585521264
1323,The music is the best among all the Indian restaurants I have visited.,music,positive,4,9,positive,0.6526261126742342,0.05349538089695011,0.2938785064288157,0.6526261126742342
2899,"The bread and lamb chops I had before the meal were quite good, however.",bread,positive,4,9,neutral,0.42965859322115646,0.17980295071529465,0.42965859322115646,0.3905384560635488
2899,"The bread and lamb chops I had before the meal were quite good, however.",lamb chops,positive,14,24,positive,0.45213851683180917,0.12734723115477434,0.4205142520134164,0.45213851683180917
2899,"The bread and lamb chops I had before the meal were quite good, however.",meal,neutral,42,46,neutral,0.5914431352875212,0.08859453605572633,0.5914431352875212,0.3199623286567524
584,Rao's has the best service and atmosphere in NYC.,service,positive,19,26,positive,0.9161681851650235,0.04723991205091122,0.03659190278406525,0.9161681851650235
584,Rao's has the best service and atmosphere in NYC.,atmosphere,positive,31,41,positive,0.9366951661344053,0.029132385230111902,0.0341724486354827,0.9366951661344053
2906,instead ordered an ice cold beer which to me works with indian.,beer,positive,28,32,neutral,0.45251155885339905,0.11453877647859873,0.45251155885339905,0.4329496646680023
